2428	R102	1562
4214	R31	6747
9285	R24	3955
79	R65	7185
3993	R19	12859
5267	R60	342
2022	R193	1161
8896	R0	10147
369	R14	6222
7911	R2	5
11910	R171	1
6047	R5	1142
1471	R40	134
8872	R24	10131
2772	R21	10193
4053	R122	777
1992	R127	1130
1113	R33	4136
2080	R91	9035
4105	R0	1610
10952	R218	3939
2858	R53	5698
1678	R94	5526
1997	R21	208
8886	R192	9706
7634	R82	11167
3872	R102	2351
2399	R31	457
206	R99	444
9827	R23	100
3168	R163	7307
6975	R122	777
618	R19	7770
9238	R200	6317
1888	R3	6976
6494	R64	943
470	R15	576
5798	R21	6404
1245	R184	1348
4369	R28	947
4599	R21	11163
5178	R204	5178
5420	R4	7590
9358	R23	289
11168	R5	296
2142	R7	241
13	R113	624
4750	R4	281
8639	R23	1746
2512	R6	2426
8360	R135	3129
5935	R20	5672
11858	R2	5
8633	R0	385
3810	R9	1305
5448	R4	9058
4279	R9	3198
2581	R33	8843
2430	R5	3613
3299	R7	855
4264	R32	191
4555	R96	7182
2585	R102	4518
6649	R87	1653
7012	R2	5
7354	R54	2730
8063	R62	5730
10692	R36	8148
991	R23	8429
3662	R62	1105
1872	R162	546
6812	R38	1988
11394	R22	10952
2599	R7	153
346	R3	5747
10298	R134	419
11771	R0	6453
4956	R222	4146
5238	R109	354
5677	R0	3993
12154	R57	10729
4053	R77	9553
621	R66	222
4911	R5	2562
9778	R5	4154
2362	R60	342
4293	R128	342
1074	R60	342
4470	R64	5275
81	R104	9107
2278	R38	676
6591	R143	8084
575	R167	2419
5273	R4	3948
3307	R4	3815
2022	R89	421
5362	R5	5673
604	R3	2529
5414	R182	470
3791	R79	1388
9073	R7	953
7097	R101	3272
7085	R127	8134
6600	R186	342
4555	R96	9134
6658	R0	7667
4821	R19	8311
7399	R51	13
1992	R80	3457
1242	R20	1700
3983	R3	2929
9093	R7	153
6810	R2	726
6219	R22	636
11921	R53	2960
6056	R79	6869
8322	R28	1145
5365	R108	8660
2930	R3	2393
4266	R24	836
2691	R117	9188
8007	R22	7791
3496	R143	7703
5817	R66	222
706	R3	6550
6314	R13	29
8411	R6	613
4542	R89	421
5379	R222	4146
7398	R79	3636
1452	R4	772
2902	R9	1305
135	R3	10432
3499	R36	7843
4552	R51	13
6230	R5	376
1864	R0	8332
2362	R6	1994
4674	R5	3622
2772	R3	7047
79	R65	6591
6488	R218	8319
3075	R19	7290
11773	R108	10467
6706	R60	342
1546	R2	726
6312	R138	342
1532	R41	5821
480	R96	5138
4177	R23	694
470	R47	5784
10008	R89	421
993	R104	10428
718	R111	826
4077	R18	3096
452	R19	13039
11357	R29	11504
12025	R47	6267
7626	R7	2083
7583	R183	1908
211	R3	6626
3564	R7	153
390	R7	737
10318	R23	10034
5343	R4	716
993	R104	11025
502	R4	4809
1713	R80	1826
7590	R9	10733
3303	R7	1690
11894	R89	421
11973	R19	6709
674	R21	9996
10982	R147	335
5439	R25	61
5246	R195	4407
4287	R161	8133
6199	R22	8522
12541	R36	10407
11324	R121	2132
9204	R77	1528
8180	R89	421
4431	R64	1440
987	R135	9243
12767	R159	1384
6796	R143	1432
1892	R6	834
3661	R7	444
8850	R2	5
2264	R6	109
6728	R63	4758
12196	R55	183
309	R5	1277
8564	R141	9758
4761	R27	69
4167	R6	111
980	R79	5563
922	R41	1551
12322	R102	1297
1939	R103	12280
10604	R17	7787
7268	R9	1305
5738	R122	777
6057	R7	444
3236	R184	635
6096	R23	366
706	R3	1008
2117	R3	9262
6125	R27	69
5727	R61	4219
2535	R31	3018
7575	R122	777
75	R3	11661
3850	R60	868
2286	R41	3057
5253	R5	567
3045	R3	1284
392	R5	3045
7636	R61	5294
10439	R41	3057
6781	R27	69
12142	R4	9235
10949	R97	5659
480	R96	10371
9718	R91	1437
1178	R80	8451
335	R104	1985
2332	R5	10026
3086	R7	2083
10538	R34	10469
9840	R4	9262
5235	R24	7925
8644	R128	4363
3179	R32	13
6305	R36	3278
470	R208	470
6538	R7	153
1524	R28	2323
1357	R23	5484
2588	R113	512
11308	R6	4758
9173	R69	3422
2474	R161	7276
4872	R23	3859
33	R6	561
480	R96	10649
450	R79	2476
3469	R27	69
5707	R186	342
12673	R2	5
9742	R5	3256
9886	R24	3111
3457	R41	860
706	R3	1851
234	R103	894
1108	R3	3296
910	R80	8215
2908	R20	2538
7028	R122	777
5223	R36	2904
10255	R204	10255
8843	R143	7589
9241	R6	191
3948	R184	8556
2102	R6	2053
10484	R62	10317
10958	R4	10859
10070	R63	452
1475	R146	452
1304	R6	13
2956	R6	7337
1065	R2	5
561	R109	740
529	R24	12885
9043	R9	201
6653	R40	7615
4115	R91	8851
6925	R7	8085
5950	R102	1297
6323	R5	4154
13023	R152	12905
12124	R128	342
923	R182	5791
1888	R3	410
10449	R7	153
7704	R9	3361
6198	R36	8944
1995	R7	4179
3306	R51	13
4900	R5	433
5878	R4	8536
4888	R5	1153
2437	R4	10172
12849	R64	5933
4288	R36	4022
4570	R5	214
1748	R193	6992
2630	R63	10591
4169	R4	430
34	R80	9520
120	R103	3982
8221	R176	342
1995	R27	69
8719	R20	4099
94	R3	10384
3292	R128	342
5887	R223	222
3926	R70	2770
6173	R4	6207
4273	R7	9823
7068	R23	55
12435	R64	203
707	R184	5629
12493	R51	269
4147	R79	1223
3721	R230	6882
11960	R16	6785
8366	R9	3361
6686	R7	737
6387	R24	9025
9971	R7	1592
2740	R22	7749
2549	R6	593
9217	R28	11405
2260	R4	3420
11310	R5	6200
1610	R89	421
1922	R51	13
3596	R7	3659
10062	R41	5024
7009	R7	444
9362	R2	5
5488	R36	5576
3005	R51	13
3113	R128	342
11867	R201	1293
819	R160	7158
2947	R3	5068
2269	R4	7244
2564	R7	2145
5882	R211	12992
69	R132	5342
1770	R7	810
4057	R34	366
6821	R5	5151
4898	R47	3210
214	R3	12422
1131	R80	11484
4010	R161	8961
7378	R7	4051
3032	R0	1
3504	R79	3786
1064	R6	228
4307	R2	726
6272	R51	452
1674	R23	3527
8882	R116	1610
6688	R5	6200
618	R113	1562
9194	R29	9946
9220	R82	387
3414	R5	82
1426	R4	12988
548	R3	1519
3468	R7	1690
8927	R40	495
12506	R29	3767
3376	R63	109
12848	R53	2518
4026	R163	7307
9528	R4	6956
5901	R51	13
10299	R200	1202
1924	R5	1107
6327	R128	10599
594	R64	336
1782	R36	2013
4579	R184	1364
7452	R89	421
4110	R63	13
1178	R80	529
9235	R184	2093
10464	R108	10013
3983	R3	8036
3264	R201	12825
3786	R5	2420
9593	R74	430
3957	R219	2053
7601	R63	5330
1037	R63	354
6867	R7	444
1880	R24	12009
6	R31	9792
528	R4	1525
882	R4	5601
594	R64	3201
2697	R81	3303
122	R103	1090
9245	R9	1634
4797	R89	421
2973	R196	2544
9673	R89	421
6577	R163	3903
12098	R141	1101
3504	R79	5672
58	R70	970
4585	R58	222
11279	R170	109
11975	R134	645
1152	R102	1297
3718	R15	1036
5403	R22	7791
7017	R79	10982
4198	R19	3134
9678	R35	11040
330	R61	11533
8477	R2	5
3667	R17	4797
4458	R62	2795
10664	R122	777
1100	R23	3527
2355	R6	799
979	R31	3002
10671	R41	4875
851	R156	8569
8179	R7	810
9154	R36	3180
7613	R62	2554
6426	R40	10038
10052	R7	953
11006	R79	3635
8362	R4	7147
3713	R28	2864
1164	R21	12502
7011	R162	4000
6967	R25	61
8509	R7	2083
8720	R9	1305
9457	R159	1384
10786	R82	10841
1015	R79	4014
7517	R36	994
7775	R2	5
3966	R40	24
8001	R1	2522
2099	R137	12150
5821	R159	1384
12907	R90	11698
4034	R40	970
6806	R5	64
9597	R6	3069
3036	R6	318
1301	R52	1174
434	R5	3012
1525	R6	773
3574	R6	593
6497	R4	5739
1662	R3	3539
2792	R19	8126
4748	R6	3069
2859	R19	3657
1461	R36	8423
1522	R32	781
1591	R7	665
5570	R23	100
1476	R66	222
5433	R6	613
9505	R105	13
9043	R6	109
12069	R138	342
11801	R6	3322
5895	R10	1638
2078	R78	11956
5291	R6	834
6064	R7	1760
9277	R35	7964
2676	R82	10477
2803	R30	10705
7174	R9	118
5773	R79	1457
7413	R51	354
7725	R36	5249
6	R3	128
3096	R18	2413
1360	R25	61
304	R87	409
3082	R5	1142
8563	R137	1007
4344	R69	2794
898	R19	11240
1005	R6	191
6	R3	497
8411	R6	834
6119	R60	342
912	R31	2387
2692	R7	91
308	R64	2302
875	R17	5438
6614	R4	5052
3745	R53	8239
5076	R6	228
7629	R51	13
5389	R66	222
6029	R62	4885
4147	R79	6987
2643	R5	3748
910	R80	5555
5623	R4	1267
632	R4	1580
7866	R208	7866
1718	R51	13
622	R122	777
2155	R7	153
2626	R89	421
410	R28	400
4141	R102	532
3034	R9	118
3115	R122	777
6715	R51	3322
1518	R5	2307
8664	R161	4351
6277	R6	2426
4668	R4	9385
10766	R4	5762
1048	R137	4993
267	R65	6271
369	R80	4610
4915	R53	197
683	R104	2818
9939	R134	3313
6372	R5	346
6567	R129	5708
81	R103	6934
335	R104	6211
5415	R122	777
5665	R89	421
9485	R21	6328
987	R135	7054
2234	R2	726
1526	R195	4407
3211	R7	4514
12310	R64	4931
4915	R53	9134
5040	R7	153
6859	R71	222
1640	R23	2419
4339	R6	2280
8261	R7	2083
840	R65	8732
6464	R22	6713
3269	R9	118
10886	R207	4284
502	R5	247
1245	R6	536
13064	R24	16
1700	R5	1108
10812	R7	85
7423	R20	11527
5671	R65	5008
2267	R192	12105
1426	R128	868
4034	R51	452
3791	R79	5564
4039	R23	2861
1533	R7	444
6882	R34	6015
1303	R36	909
11327	R16	2960
1613	R40	2065
8383	R4	7575
5619	R89	421
883	R63	1401
167	R125	6805
1368	R4	4560
6056	R79	9162
8657	R63	1678
1552	R5	50
1341	R58	222
10083	R0	3365
10276	R224	4496
2461	R1	8527
463	R157	3854
6047	R7	855
98	R23	1746
6868	R4	4913
821	R28	346
9762	R134	645
1695	R7	3508
5003	R20	4123
5945	R62	12361
8175	R84	5136
9181	R79	4444
11875	R9	6701
7320	R35	10289
3327	R36	1673
8318	R41	464
134	R38	121
7867	R5	1290
757	R3	2979
1202	R53	2616
704	R7	810
7483	R63	2280
7472	R89	421
9999	R51	13
10985	R57	5287
6221	R23	11002
10224	R34	3240
7868	R7	855
50	R3	1338
10549	R19	13054
10180	R4	4252
3175	R5	2947
4939	R47	4465
5328	R5	3487
12542	R89	421
2538	R17	8405
2192	R65	5855
4113	R27	69
3080	R23	3527
935	R27	69
274	R23	3240
11855	R4	7619
3928	R7	153
3741	R7	206
3892	R32	13
10907	R108	385
6348	R96	2426
6706	R23	114
910	R14	9318
1893	R6	613
247	R3	10384
5100	R7	737
5404	R79	959
577	R64	589
7396	R20	5261
7316	R102	3170
4654	R122	777
2046	R117	385
1892	R61	681
2009	R0	269
9378	R9	1268
234	R103	2564
6426	R40	3477
2893	R23	13139
3861	R24	4278
9610	R41	830
10634	R23	1784
1552	R4	9350
3299	R7	153
452	R19	1059
8844	R166	417
10310	R108	1617
5166	R60	342
1057	R31	10563
5190	R180	9223
13011	R102	532
10316	R24	1216
1057	R31	4288
781	R19	12156
648	R38	134
541	R23	97
589	R108	385
6838	R79	736
8439	R9	1634
63	R3	1147
11204	R47	4465
910	R80	9953
1442	R77	9553
480	R96	995
2624	R6	2426
1532	R41	4875
4732	R6	536
9123	R4	9918
50	R3	1638
2033	R4	3155
12689	R171	966
3797	R3	1936
1671	R9	1634
4563	R2	726
10406	R35	9973
8625	R24	7783
5376	R82	11654
7601	R63	354
9850	R0	1247
3650	R6	4037
2265	R6	552
6803	R60	342
9926	R40	122
281	R122	777
4302	R23	2359
2476	R5	3533
9765	R47	3210
9194	R77	6328
12290	R122	777
2462	R3	7904
2745	R5	7015
11098	R4	4771
6580	R7	91
1406	R6	781
9781	R7	153
11178	R122	777
4470	R64	11080
6017	R79	9592
6826	R79	4043
7617	R6	2426
1472	R21	5383
7413	R22	5651
3325	R6	834
12453	R7	3275
5901	R7	241
2975	R5	214
7826	R142	561
4032	R4	1512
8876	R117	995
5706	R27	69
3080	R6	2298
11720	R7	153
1544	R21	2498
6919	R82	9513
6972	R29	2958
10	R20	8384
2081	R137	1007
1610	R19	945
3519	R63	2103
7857	R51	781
9058	R23	100
2415	R7	1690
1495	R4	1292
3073	R61	4761
6284	R7	510
805	R7	85
7229	R22	1972
8538	R70	81
6696	R27	69
7704	R6	2513
267	R65	3678
1178	R80	12795
5972	R0	7170
336	R230	5772
6143	R6	773
1677	R60	2581
3505	R5	5397
7916	R204	7916
6130	R165	3418
8283	R5	9405
3120	R51	2664
2571	R89	421
3165	R6	2053
9830	R0	6849
3666	R221	3517
3459	R4	936
450	R79	3621
3294	R9	1634
1756	R36	11121
3499	R36	2037
4264	R9	6402
5560	R108	6775
2547	R62	10449
6270	R154	1361
10638	R9	1634
6837	R66	222
11707	R89	421
9158	R146	452
529	R41	1116
7019	R6	463
2770	R103	4433
1441	R4	4848
850	R17	8455
1488	R9	1305
7091	R4	7052
3860	R51	13
1345	R66	222
10086	R4	1369
9205	R7	3198
435	R154	3158
6801	R61	10193
7462	R20	5275
9433	R53	2616
10509	R66	222
4229	R6	343
6895	R40	4630
478	R65	9473
4511	R24	154
11184	R1	9477
2402	R7	153
667	R110	10073
8483	R89	421
2646	R41	7523
3634	R89	421
269	R19	2183
10796	R41	7523
1866	R189	735
2449	R6	452
1038	R140	7318
3541	R89	421
4839	R22	6715
7141	R77	11283
657	R3	3656
3280	R28	2382
94	R3	6858
6228	R122	777
2618	R49	11290
12844	R198	638
334	R103	9202
1067	R102	1078
1301	R52	2958
979	R3	6896
109	R168	1698
6590	R121	5554
7046	R134	4093
11353	R9	201
211	R3	7558
1954	R6	1678
31	R6	354
3145	R6	1148
2675	R227	5244
5941	R6	116
1301	R96	2280
923	R207	2053
9349	R5	3748
3913	R7	737
6829	R52	9087
10622	R20	10069
8956	R6	884
3841	R162	4803
6283	R6	2291
11141	R7	3508
6334	R82	11588
8531	R5	50
8664	R196	11804
5861	R64	2725
860	R206	5940
6443	R20	172
9406	R5	3871
1131	R80	7421
1545	R63	2335
4236	R47	4465
2931	R53	2342
7658	R9	1305
6665	R41	4611
7066	R33	5014
1650	R147	298
4664	R9	201
1097	R2	5
2247	R6	3393
1301	R130	8002
9774	R24	1736
9653	R51	13
6619	R6	452
2298	R186	4420
10908	R31	2903
367	R79	5121
1611	R79	3446
1012	R9	1634
6741	R9	6402
5281	R117	385
5839	R7	153
4221	R7	6764
3110	R7	855
12204	R24	2045
7938	R60	342
10282	R23	9686
3650	R6	1678
5671	R65	1622
6025	R23	3527
11847	R41	5154
247	R3	4096
11129	R4	7349
8966	R29	2732
6995	R7	153
9297	R7	4324
7766	R20	3982
5941	R9	201
2130	R157	576
420	R7	1690
6016	R169	1617
6197	R3	2247
10065	R79	8747
7153	R62	232
1178	R80	2014
2480	R17	6865
94	R31	9187
11545	R51	13
64	R31	6788
3271	R106	6293
8647	R65	12721
7034	R7	85
4708	R25	61
2400	R51	13
1205	R6	781
8043	R5	3377
2552	R7	153
64	R3	8764
1992	R80	8494
2679	R161	7869
4569	R104	8791
3591	R204	3591
8189	R23	12682
7699	R2	5
7097	R23	2574
367	R79	5558
3453	R24	12921
2969	R79	6400
859	R127	4611
5959	R4	10508
7692	R23	3240
3050	R4	6365
418	R41	3961
11946	R24	4808
337	R58	222
561	R157	1329
2328	R22	7999
7380	R6	957
11079	R171	9631
348	R3	7811
12347	R4	8966
8536	R32	354
11971	R117	9120
5297	R60	342
7432	R7	855
1345	R9	1634
1611	R79	5730
3613	R31	1756
9339	R6	109
534	R6	218
8191	R36	2485
1750	R79	7556
4470	R64	4312
1183	R4	7
1090	R40	1939
8410	R47	179
10662	R4	9179
1617	R121	762
4232	R3	217
264	R7	153
6153	R7	665
103	R36	7801
4083	R36	1165
488	R20	3585
9224	R75	10919
5642	R41	1816
11883	R7	843
9333	R24	8583
3348	R20	861
5349	R23	106
7634	R82	7850
1239	R10	1112
5081	R5	247
6197	R3	8218
8868	R21	4770
5910	R122	777
7505	R23	106
6741	R91	9619
787	R157	1329
706	R3	5033
10780	R221	3517
11050	R2	5
8000	R51	13
1195	R7	843
6846	R7	241
6220	R108	11842
3344	R5	2406
10888	R90	7689
10805	R0	5562
554	R5	4713
7527	R6	343
2113	R143	7336
7141	R117	2053
1756	R36	981
3110	R0	1855
2077	R4	4759
1789	R2	5
2772	R3	8518
9201	R24	3211
1823	R5	50
2237	R31	4998
4669	R122	777
4932	R19	1994
4303	R3	1936
6358	R89	421
11752	R105	1198
571	R3	7147
7757	R7	12414
8968	R81	6427
7658	R29	344
10032	R51	13
1409	R6	452
2397	R31	1728
546	R235	3006
595	R4	5975
135	R3	1622
6314	R55	29
6369	R129	1930
8621	R5	8487
2263	R4	8985
5893	R7	153
10604	R0	318
6793	R117	260
10621	R6	1401
5415	R60	342
2765	R7	810
901	R60	342
6283	R6	109
2037	R65	117
9846	R0	198
1727	R31	5223
464	R74	2988
1019	R5	918
11603	R62	3731
5068	R60	342
5989	R60	342
5410	R79	3310
396	R7	2083
8482	R7	8085
9616	R218	3939
9519	R2	5
5990	R134	645
5491	R4	6343
7717	R3	5807
7527	R6	593
7373	R89	421
8855	R6	4758
8165	R4	7175
8330	R9	3361
958	R62	4112
13	R19	11267
8194	R7	810
5839	R4	2356
69	R132	385
1691	R63	7361
734	R89	421
5251	R6	2298
6531	R5	1024
265	R2	726
1535	R89	421
7509	R76	109
2689	R7	153
2555	R41	5154
2555	R24	6199
8200	R2	5
11193	R143	9585
11670	R89	421
1958	R218	3939
8919	R89	421
369	R127	13132
606	R7	153
11549	R211	10587
10547	R5	976
2986	R6	1614
5410	R79	2423
10534	R4	1861
1514	R3	9490
10149	R22	1577
841	R9	201
3365	R229	1521
9013	R87	409
2668	R4	4967
6549	R108	2183
1281	R66	222
5354	R62	7600
4386	R60	342
7568	R7	226
7765	R7	855
3714	R4	9384
798	R27	69
3548	R4	6111
9220	R82	9757
477	R34	2574
4327	R6	191
1312	R89	421
1819	R6	717
5378	R23	366
7225	R6	116
6640	R27	69
605	R58	222
4080	R2	5
164	R6	2035
211	R3	1124
1713	R80	8010
4402	R31	1728
7342	R30	1741
1020	R3	6635
2053	R15	4940
9417	R9	1268
6672	R5	1024
6068	R91	4054
1474	R7	855
975	R41	4875
4020	R51	13
3392	R63	4037
3321	R63	116
1113	R33	9404
6663	R2	5
12738	R41	5940
8490	R5	1896
4070	R7	206
4932	R19	1389
6955	R6	218
1423	R4	11270
450	R79	11459
6019	R117	385
8449	R89	421
3536	R4	6215
5798	R31	4975
741	R5	2772
4774	R77	5525
3242	R7	153
2254	R7	85
979	R31	355
1178	R80	2778
1250	R4	2221
5840	R22	1150
7128	R2	5
709	R7	737
2912	R22	293
10091	R5	1662
10826	R24	352
11035	R10	5236
4585	R5	4594
4799	R6	2391
6699	R60	238
3735	R60	3117
3199	R79	8093
7566	R116	260
3499	R36	0
308	R64	6222
788	R80	6353
10439	R41	9789
4497	R23	2419
1173	R113	624
13144	R7	855
7866	R129	3163
3175	R5	912
4243	R5	1020
6829	R52	8449
12813	R27	69
5930	R122	777
871	R102	2351
6191	R5	5143
6010	R2	5
3969	R98	5697
5096	R128	442
1626	R7	241
8359	R4	4650
213	R6	561
2270	R33	9542
3729	R41	2875
1493	R6	7337
7941	R33	6843
1015	R79	5648
2587	R53	1891
9846	R22	7215
10464	R0	10013
459	R28	3045
5589	R66	222
5255	R23	2143
840	R65	3506
1385	R21	3078
3258	R27	69
786	R19	6709
5829	R31	6198
11071	R79	8875
214	R3	8464
2229	R161	7276
7150	R5	1024
10975	R102	1078
769	R23	3527
5880	R164	2870
1492	R17	5179
644	R41	5940
3199	R79	2963
4656	R20	6349
9738	R7	241
910	R80	3903
11	R3	7203
7897	R66	222
190	R23	3527
10679	R85	8291
3814	R195	4407
8655	R35	10331
7830	R26	8232
9059	R4	1844
3346	R7	444
6643	R82	8197
3652	R176	342
1178	R80	5843
5002	R9	4448
2681	R84	1218
7132	R60	342
291	R49	12121
4844	R7	496
6661	R53	3064
5149	R98	3175
1301	R96	7281
1364	R67	4930
2308	R2	5
1609	R95	6014
2725	R4	7448
348	R3	7322
10886	R207	6899
11269	R122	777
2387	R36	2315
2991	R7	206
2232	R4	2205
2469	R140	5982
3270	R116	722
4428	R7	5503
5090	R89	421
1992	R127	13132
5864	R23	1746
5986	R64	6178
2067	R65	194
1756	R36	6323
12316	R0	385
5504	R6	218
2279	R6	218
4704	R25	61
1216	R7	241
9664	R2	5
5110	R32	354
7207	R0	385
2122	R31	4575
2813	R23	2419
3030	R23	289
69	R132	4404
2280	R120	749
210	R23	280
2418	R0	385
1829	R23	106
2812	R100	8185
8543	R143	1235
5828	R163	6679
6298	R9	201
4393	R7	810
5498	R141	10974
8138	R9	3410
1400	R9	1634
3746	R53	6599
5623	R4	9179
4167	R23	5815
10815	R60	342
2697	R81	10100
3489	R7	85
6796	R23	3527
9108	R58	222
901	R9	1634
217	R6	2426
11756	R36	1063
990	R167	9464
7272	R3	151
12124	R2	726
2651	R5	1020
5739	R23	1746
10393	R79	9111
11776	R51	13
1270	R128	342
638	R27	69
110	R25	61
64	R31	2098
9579	R7	444
9578	R23	3819
4297	R24	2755
8330	R77	6130
5236	R32	354
1713	R80	2909
960	R38	24
2067	R65	2957
82	R3	1338
6997	R41	3969
3179	R122	777
12212	R27	69
3365	R121	5554
2100	R79	8372
4286	R6	2298
1117	R9	201
1459	R5	1066
933	R62	2918
8401	R91	8302
3149	R23	1746
2244	R30	2970
2339	R3	7444
767	R6	799
622	R143	9585
1389	R120	749
7337	R229	6758
5645	R62	7009
5599	R89	421
10598	R7	737
1008	R6	2792
651	R3	2767
3439	R24	2487
2078	R41	3968
2124	R2	5
4030	R51	13
5291	R6	7337
910	R80	8279
1992	R80	2475
6630	R9	1808
3348	R7	153
10485	R163	56
10149	R22	778
7224	R36	10559
2169	R4	8168
452	R33	11270
9245	R77	9676
5300	R28	2746
3387	R31	5980
893	R62	12280
1857	R7	241
790	R4	4476
11205	R32	552
2852	R5	1888
11586	R51	13
8013	R82	6644
4933	R6	1678
2100	R79	9223
3036	R6	717
2386	R74	8149
1918	R41	1816
3499	R36	5513
998	R216	342
1893	R66	222
2643	R7	2083
2947	R3	2925
1024	R3	5176
1510	R96	12574
618	R19	4695
4525	R82	12709
674	R3	10441
11789	R36	11332
10310	R27	69
1183	R4	8218
1638	R23	2861
10771	R2	5
2032	R4	7555
2442	R5	7717
9802	R3	8903
3381	R5	2117
490	R24	5761
1605	R117	1610
5951	R0	618
9797	R23	89
11978	R159	1384
3962	R98	1681
8657	R63	2391
1992	R80	9712
6375	R76	4037
7205	R34	10469
548	R3	9078
901	R6	354
10707	R108	1
7839	R6	552
5175	R2	5
9581	R60	7154
4675	R16	318
1863	R163	6522
2053	R129	4472
5702	R23	89
8263	R6	834
7735	R144	5650
10958	R51	13
5866	R117	385
4451	R0	1610
11249	R6	109
2102	R6	2426
343	R121	1852
6789	R140	2293
4651	R3	6827
2624	R6	2280
10604	R4	3898
309	R5	247
2173	R5	2237
5878	R51	269
6537	R6	2426
298	R104	9100
3342	R6	561
3980	R32	452
5360	R64	2325
8882	R7	510
9868	R5	3533
2532	R51	787
12834	R2	5
7472	R16	1257
1900	R180	905
6345	R4	7870
1118	R79	1016
63	R3	6626
8209	R21	5348
4470	R64	7600
7852	R89	421
6968	R7	737
1178	R80	7919
9475	R80	1621
552	R129	2625
4995	R91	4584
5993	R6	1697
10158	R6	717
4386	R9	1634
1015	R79	8791
4915	R53	318
9557	R52	10655
6329	R10	9175
724	R6	452
10049	R7	855
3723	R192	6504
5872	R4	10441
8115	R89	421
345	R60	342
5954	R19	9327
2487	R4	3858
9982	R5	548
9619	R17	650
4046	R10	1524
7566	R108	3
269	R19	11467
2387	R36	909
6033	R5	1817
6362	R17	1903
979	R31	7899
9103	R29	2797
6150	R23	106
4645	R9	1268
2291	R179	12560
1118	R79	10490
706	R3	6019
1141	R3	1076
11318	R122	777
4552	R30	6791
4194	R17	5069
1301	R52	6237
528	R7	153
755	R5	633
1415	R7	8620
7216	R10	2517
7499	R81	3873
11141	R5	5143
435	R9	201
10027	R20	5208
10229	R51	269
1256	R60	342
5947	R9	201
12240	R204	12240
4833	R137	4993
6597	R34	2097
4004	R79	9863
9077	R62	7586
5261	R20	7396
1131	R80	911
2745	R7	153
10747	R53	318
7971	R62	10008
1939	R104	9484
33	R6	1697
3060	R161	8879
6829	R52	3220
727	R32	13
8951	R12	4550
12970	R109	847
6058	R158	2515
6826	R79	6820
7765	R164	1286
6986	R117	385
11335	R5	527
3019	R5	1460
1880	R24	5051
10423	R5	1290
6983	R20	3255
752	R15	37
2955	R3	1008
4552	R5	1275
1713	R80	8310
8114	R51	452
723	R2	5
4114	R148	354
1848	R20	7357
8622	R19	11662
372	R36	5225
2276	R7	953
1292	R6	5330
10493	R226	13118
4504	R6	834
5034	R6	6775
64	R31	7729
4488	R103	5590
425	R33	4665
1597	R22	7791
175	R6	1994
8198	R36	4210
6368	R70	122
3276	R61	1576
10561	R4	12721
801	R3	3656
11388	R182	2369
7638	R26	2752
12608	R207	3237
6567	R120	4146
236	R32	561
305	R2	5
2825	R53	6636
11735	R2	5
7166	R59	224
2225	R117	995
9446	R0	3765
6156	R51	13
2952	R3	10101
94	R31	634
4831	R23	97
4645	R66	222
3045	R3	7108
1113	R33	4782
3967	R80	5103
13	R19	11595
12199	R28	604
6379	R28	2920
4111	R62	2236
4612	R21	4118
790	R89	421
9947	R79	5302
3429	R79	10230
10589	R177	5749
12813	R51	2792
10918	R6	717
980	R79	3465
5165	R6	773
9968	R4	3127
1688	R23	2419
1870	R53	2518
6682	R7	665
3838	R23	106
4922	R27	916
6800	R102	1078
3376	R63	2103
9759	R108	2522
734	R70	4192
9627	R36	13102
4686	R23	100
6438	R82	8014
6000	R25	61
1748	R121	1328
2766	R66	222
8217	R79	1533
4366	R155	4215
7897	R6	2298
1897	R36	1097
6539	R7	3508
10343	R137	13001
1367	R31	4575
6036	R49	12876
5953	R66	222
5655	R108	1855
9054	R89	421
9737	R5	8237
1064	R23	100
5211	R4	7430
3660	R7	516
2581	R33	1677
744	R7	855
2071	R4	12199
8471	R5	271
4275	R164	3442
8289	R7	1690
3199	R79	5607
4669	R6	552
10892	R78	645
6923	R82	6920
1213	R96	1198
135	R3	6976
3336	R6	2792
567	R3	6143
373	R51	13
7917	R62	10899
2662	R218	3939
2339	R3	4557
9759	R5	3533
3225	R23	106
11166	R108	1
10908	R31	3535
8637	R30	8043
5364	R89	421
5236	R9	201
1172	R108	4047
593	R157	3854
2450	R51	452
10666	R163	1048
11359	R79	3082
3734	R65	5874
9038	R9	1634
1858	R47	3886
674	R3	4851
3200	R40	2840
2061	R23	2143
6852	R27	69
11552	R19	2972
6870	R23	2143
324	R184	12881
1417	R60	342
9774	R24	2273
348	R3	3349
8505	R34	106
1940	R102	1078
6956	R60	342
2587	R53	486
3022	R103	1177
1145	R3	54
5845	R23	1746
2843	R44	167
5309	R163	4185
2449	R6	4037
6346	R89	421
591	R9	1808
12011	R9	1305
8481	R6	834
1409	R6	4037
3399	R5	8513
4280	R26	5275
9395	R27	69
213	R9	1808
3589	R89	421
2872	R10	2898
8788	R193	12888
11331	R141	697
5865	R25	61
3165	R6	593
2653	R79	1786
3477	R103	3589
1318	R108	9596
5062	R65	6793
4270	R6	2248
8350	R57	6216
11929	R51	787
267	R65	8682
11921	R53	306
833	R6	773
11119	R23	3527
229	R7	2145
4683	R23	3527
3082	R4	2257
10848	R7	241
977	R5	3377
565	R69	840
5620	R62	8472
6509	R36	6120
12408	R7	855
6898	R26	277
1596	R51	13
4422	R9	1808
7689	R79	2632
3283	R17	7298
6117	R11	2333
