10559	R27	69
9187	R36	427
1907	R181	3673
333	R102	1078
136	R6	717
7584	R4	1802
1349	R23	55
9333	R78	2576
2019	R184	3086
3710	R122	777
12307	R198	12307
1301	R52	9256
8770	R23	7186
1716	R7	241
6799	R79	8753
4964	R7	953
2810	R67	13127
7072	R2	5
7996	R7	737
4668	R7	153
5384	R23	55
3710	R60	342
2954	R39	132
7659	R23	3057
9613	R5	211
12538	R47	1948
1480	R6	354
3220	R137	4993
781	R129	8673
7108	R6	957
1944	R4	8245
5858	R4	12866
5081	R5	7644
8063	R62	3516
2387	R36	4210
9296	R23	55
6919	R82	9388
3714	R7	153
354	R97	8183
6160	R20	5837
2469	R140	9273
2792	R97	445
2770	R104	961
5841	R224	3969
633	R21	7297
10965	R116	12156
938	R97	3006
2633	R5	64
9611	R79	5594
288	R122	777
7935	R4	4577
6819	R79	8260
7578	R4	6842
11231	R79	12863
3440	R51	13
9384	R23	106
8855	R91	3611
10180	R7	153
6165	R79	1983
3308	R39	2306
3113	R4	2417
8759	R21	6914
196	R53	4948
3821	R6	717
2731	R9	1268
12483	R23	2143
5662	R20	3469
3614	R20	7882
3823	R31	4575
1844	R6	957
10199	R6	191
8567	R151	9787
11250	R134	984
3424	R96	5341
6285	R66	222
5062	R65	1889
6301	R204	6301
7266	R78	645
7129	R36	3021
5338	R218	3939
9905	R5	6565
610	R27	69
1057	R3	3996
9571	R41	3182
2446	R51	13
2100	R79	12739
5168	R4	12011
1636	R7	1760
3928	R51	269
706	R3	727
10012	R89	421
237	R23	8429
6611	R7	3712
5570	R66	222
3346	R5	6229
5376	R82	9486
10091	R7	206
7713	R14	278
3334	R73	1771
1066	R31	1239
9394	R94	13
9220	R82	3184
6276	R41	3182
2772	R3	10095
2748	R184	8283
2163	R7	91
2729	R25	61
5268	R6	2035
1828	R7	153
3422	R7	516
8843	R122	777
5828	R163	2995
2970	R30	2244
9553	R5	3498
5681	R9	118
8685	R78	3313
7017	R79	11621
3827	R23	3527
4184	R4	3380
10169	R230	6882
369	R80	2974
268	R6	717
10561	R7	153
993	R103	7133
6451	R6	2035
1819	R6	613
3288	R27	69
114	R33	2691
2386	R63	10413
9368	R27	69
7119	R34	2419
5067	R5	617
10979	R27	69
8927	R7	2145
799	R129	4368
9411	R168	1698
8414	R7	3198
1051	R6	613
5621	R23	1746
10065	R90	2100
13	R112	6760
351	R23	100
1218	R53	12551
834	R94	782
211	R3	4167
8865	R79	2702
2127	R6	165
2540	R36	7191
6431	R4	10240
3572	R19	8790
7213	R16	1173
3359	R79	9111
7457	R2	5
9511	R89	421
7909	R6	354
6348	R96	2887
1178	R80	12779
5119	R204	5119
5552	R9	1305
9416	R40	1744
940	R79	10746
4422	R6	191
1323	R7	2145
4857	R9	21
5547	R36	7438
4451	R2	726
581	R109	191
5291	R6	2335
9994	R5	4410
2117	R3	2773
1345	R9	201
10876	R102	1078
1017	R80	11961
3308	R129	1156
6985	R27	69
8630	R23	1746
5143	R21	4278
180	R89	421
9062	R5	2864
8337	R57	216
4052	R38	2301
7040	R19	12447
9816	R176	342
11141	R4	492
1689	R7	153
7354	R54	5476
12051	R5	3883
1559	R113	8661
6987	R7	2145
2462	R21	10192
1099	R7	85
2616	R47	1948
12649	R226	5
7743	R171	966
3585	R5	1153
9792	R10	1926
9779	R41	1551
549	R6	781
1710	R157	3854
5621	R9	201
298	R104	4112
1083	R4	11343
1915	R7	665
2914	R9	3361
427	R65	7700
501	R30	7878
450	R79	5282
2879	R62	2310
3665	R6	4423
7040	R129	5708
7418	R98	3973
10392	R9	3361
351	R60	342
12370	R122	777
3394	R6	218
3145	R6	2391
3197	R28	813
2224	R23	366
2922	R7	444
10017	R24	3460
1367	R31	2923
9395	R22	1414
1776	R5	4469
11308	R6	1148
3677	R89	421
4969	R2	5
7207	R4	601
4840	R7	810
4287	R196	9014
5025	R6	258
3459	R20	2725
5025	R6	1697
1656	R0	9549
11446	R131	12087
12635	R131	9527
9088	R89	421
7928	R6	1578
6	R3	2012
2646	R24	305
7682	R58	222
3045	R3	401
6821	R7	241
2087	R3	1684
5526	R94	2103
7815	R4	2153
2920	R3	7279
5829	R31	8445
79	R5	5829
4470	R64	1471
1236	R3	12
12272	R79	921
6073	R6	13
1356	R9	10733
1557	R6	109
12244	R34	1746
10734	R202	10730
2067	R65	1442
548	R3	2120
11310	R202	385
3052	R31	4975
8270	R0	722
893	R62	5431
1616	R6	2395
948	R6	2391
2247	R117	7234
772	R6	884
921	R5	5397
1914	R63	9072
1719	R71	222
10743	R110	10500
4641	R102	1078
5266	R36	3412
4047	R54	199
6765	R6	907
3772	R6	7361
11357	R32	552
13038	R58	222
10424	R67	2212
594	R64	189
1340	R4	8181
600	R167	3013
375	R7	855
7538	R73	11311
11608	R51	2792
3983	R31	6414
234	R103	6682
1236	R3	2731
10538	R34	1113
7493	R0	1511
9435	R23	5900
5283	R79	9717
334	R103	5506
3325	R6	781
5848	R9	1268
7038	R4	1008
257	R63	343
10111	R79	9111
6363	R28	710
6745	R79	2566
11062	R129	3151
2609	R4	1369
1236	R3	7658
629	R93	629
8210	R0	10765
535	R28	5758
1860	R202	722
8125	R148	10539
244	R0	486
5376	R82	11814
303	R3	6170
1402	R7	153
3661	R108	4530
1756	R36	3538
5635	R182	2022
10972	R122	777
4403	R34	100
3271	R6	717
1177	R5	4474
5562	R121	762
7773	R66	222
550	R27	69
7920	R2	5
12289	R0	11759
69	R132	386
8625	R24	7815
10120	R19	11561
11279	R170	7040
4933	R6	452
1066	R21	4137
2763	R7	3198
318	R113	11012
12936	R51	13
2573	R66	222
6145	R6	1578
7164	R5	4690
5953	R60	3117
8612	R41	2788
369	R80	8229
12126	R90	11635
4418	R5	604
11230	R20	4020
9971	R7	85
3533	R31	1728
1631	R36	3940
1950	R3	6379
6494	R64	6674
8937	R23	10554
5210	R7	4051
1008	R6	1148
11644	R59	224
9043	R6	781
4763	R62	9034
11126	R204	11126
3271	R87	1653
3504	R79	7000
799	R120	749
4930	R65	8401
3759	R64	1138
739	R63	2426
6705	R171	1610
7195	R2	5
5941	R6	1148
12015	R79	3785
9040	R4	8958
7317	R87	409
840	R65	9581
4429	R31	5266
2057	R4	2019
5405	R89	421
5612	R105	13
13160	R58	222
3944	R6	2298
3827	R106	385
4394	R218	3939
4298	R177	12192
240	R2	726
8875	R51	13
5954	R234	2335
5363	R66	222
10887	R2	5
4695	R204	4695
9670	R24	7223
2360	R17	7103
12165	R1	1
5195	R51	13
4206	R2	726
7805	R7	226
7736	R32	552
24	R103	10169
4665	R9	1808
12195	R16	318
10441	R66	222
5267	R6	1198
7717	R3	3818
3376	R63	907
1139	R7	1690
3909	R122	777
2772	R3	6818
10529	R79	3972
450	R79	8882
3338	R31	7513
1178	R80	9170
12710	R4	23
221	R89	421
2309	R6	2291
4861	R60	342
13	R19	1796
6372	R5	296
6946	R6	7337
1428	R65	4119
10789	R7	810
8659	R65	2549
912	R31	1647
2891	R60	442
1111	R6	781
7013	R41	254
240	R27	69
4414	R3	6361
7166	R28	2865
5011	R23	100
7462	R20	6092
1064	R6	799
7380	R6	354
1492	R17	5531
2956	R6	463
1256	R9	118
771	R32	36
2239	R162	546
385	R97	3998
5531	R9	195
2369	R19	11415
692	R4	9245
9107	R5	1777
10605	R4	10850
6819	R79	7164
1385	R21	3608
12140	R43	8717
155	R51	269
3199	R79	8098
11755	R62	5512
5127	R17	9255
2557	R62	4705
7213	R227	5244
9150	R4	6475
7650	R22	2009
10076	R2	5
10403	R7	153
11057	R26	11278
1740	R51	13
736	R40	993
8837	R2	5
2181	R63	111
6	R3	9113
335	R104	1776
5086	R30	2780
10836	R78	645
12573	R108	11715
5601	R9	1808
6919	R82	12595
2061	R29	3767
9479	R79	3589
5420	R5	50
172	R58	222
4861	R6	799
3694	R5	1514
2855	R163	1048
1761	R23	1746
9333	R118	9333
5336	R6	109
10812	R108	5217
571	R3	162
887	R163	1132
11104	R7	153
7928	R6	470
4552	R20	1340
3289	R62	1105
11992	R122	777
11727	R5	6807
4251	R7	153
1617	R229	10443
815	R7	153
6646	R28	2382
10447	R62	2577
7811	R23	2861
9919	R117	3365
2059	R70	3477
2716	R23	2419
766	R6	2426
1940	R5	50
616	R59	224
4427	R3	5166
3655	R25	61
299	R122	777
5747	R6	2426
1682	R79	3350
2947	R21	8210
6584	R4	6255
3067	R62	6864
2474	R162	1877
8446	R51	165
2763	R22	8539
1016	R89	421
12992	R27	69
1149	R6	7337
2040	R87	409
6653	R7	5503
2687	R4	1025
346	R3	11178
2179	R117	2729
11440	R6	3069
4172	R23	793
869	R80	9333
2648	R23	9024
69	R132	11450
10069	R5	540
1810	R23	1603
8689	R82	10841
4119	R9	3361
7019	R6	3322
11519	R105	13
7957	R61	3414
10012	R111	9249
2675	R227	4734
5222	R66	222
11447	R5	247
4388	R9	201
2100	R79	9799
211	R3	2853
2029	R2	726
2347	R7	153
4586	R23	89
9211	R108	2137
348	R3	1349
8605	R77	1528
10997	R5	433
3630	R23	5484
10107	R41	7622
7692	R66	222
2936	R25	61
6139	R163	6679
4932	R19	6805
1888	R3	4417
12395	R176	342
5505	R9	4728
2403	R38	4192
1112	R34	8429
2206	R20	173
6331	R23	5776
9676	R89	421
1173	R19	5102
5908	R184	2570
1728	R36	5104
7117	R27	69
11194	R7	1500
1193	R10	3034
1323	R5	3748
4167	R158	2986
69	R132	10162
4805	R7	85
5896	R161	1412
9000	R2	5
11189	R0	3217
196	R53	1559
10129	R7	444
6960	R4	698
4011	R5	4303
283	R27	69
103	R36	9612
3572	R19	463
7157	R102	1562
5261	R20	5851
7337	R121	8516
322	R3	2025
8191	R36	2246
9210	R116	722
7009	R89	421
5222	R9	1305
907	R57	884
3070	R6	2291
6866	R7	855
5555	R41	5149
2610	R6	740
6428	R82	11654
2263	R7	153
5878	R7	153
3884	R51	13
3503	R24	3532
9585	R7	8085
615	R5	2399
1720	R65	4586
7297	R5	1643
4613	R51	109
5020	R117	385
470	R157	576
5267	R6	4037
6092	R20	7462
4445	R47	179
11647	R23	2270
9169	R7	1760
3548	R4	4989
686	R29	9372
4796	R176	342
5989	R6	2792
1979	R6	593
4235	R19	386
7302	R4	841
844	R5	4951
4080	R7	3659
5032	R10	11305
1750	R79	934
7929	R2	5
12883	R64	10310
1951	R136	8815
9687	R134	364
1713	R80	1836
8327	R6	4758
4515	R77	9553
4298	R23	2195
6167	R47	1948
23	R60	342
12949	R133	3473
940	R79	8919
5102	R54	2730
865	R3	2980
4458	R62	7133
1445	R9	448
11120	R47	179
160	R19	10414
4599	R21	3422
577	R64	5299
2654	R65	2113
2949	R102	1078
3225	R28	1123
10835	R16	318
322	R3	9491
9339	R91	7037
1178	R80	928
5146	R100	2633
1176	R20	4336
625	R64	4896
3430	R51	13
13092	R162	4803
3294	R184	1740
7241	R138	442
910	R14	2341
1010	R108	6514
100	R33	351
1833	R23	100
2969	R79	3661
1008	R6	2204
6440	R91	9035
7523	R206	11906
6919	R82	9716
3594	R60	1542
5504	R6	1401
2155	R58	222
1304	R117	6805
64	R3	4126
5543	R6	949
3064	R19	8336
2449	R23	97
869	R80	1836
5807	R29	596
9579	R108	1180
1682	R79	3431
10069	R4	11971
12546	R34	100
9776	R26	6810
815	R17	3526
9693	R159	1384
1726	R231	6409
1183	R4	3209
10413	R193	11223
3772	R6	3319
7469	R170	8454
7216	R36	1641
7096	R89	421
12048	R89	421
5620	R131	958
8159	R5	7520
9680	R41	3182
11240	R137	4993
4982	R5	271
2103	R15	5447
8157	R7	737
2683	R27	69
11851	R52	12994
1330	R63	452
7150	R2	5
3109	R7	153
8038	R82	9584
101	R35	3159
506	R102	12223
10199	R9	1634
10852	R60	342
1960	R80	12539
11931	R159	1384
3412	R27	69
2341	R7	8620
9647	R47	7573
5804	R79	7660
3985	R29	5083
2708	R10	8582
12589	R89	421
7612	R16	5698
618	R19	1086
874	R6	957
5210	R128	342
2885	R4	5534
64	R3	349
1537	R3	3347
7814	R6	1614
10619	R47	179
5348	R4	1839
6548	R105	13
467	R20	840
788	R80	4384
9767	R5	674
2238	R172	10513
5413	R5	674
13	R19	12376
11650	R116	2635
5543	R6	4758
7265	R7	2775
2016	R183	5638
10766	R5	1024
5641	R78	11956
3973	R2	5
973	R49	8100
9266	R134	645
12289	R20	6046
312	R2	5
6728	R63	5330
6626	R143	1830
4384	R41	2905
280	R33	1970
1614	R39	5630
9186	R26	3466
4949	R7	153
6711	R7	1690
276	R36	1240
7381	R7	85
2208	R34	2419
5878	R51	452
11572	R4	12506
1886	R9	4424
9438	R7	810
6811	R82	4526
308	R64	1906
548	R3	2637
3149	R23	280
4422	R9	3361
651	R3	1008
2697	R81	9770
2411	R9	118
9356	R89	421
8193	R7	855
9971	R27	69
2755	R0	385
3299	R58	222
280	R33	4741
6025	R23	55
12851	R51	452
6431	R4	2648
960	R38	6380
127	R36	4173
8886	R192	9902
9246	R97	8035
8222	R4	9775
4004	R79	5449
10519	R62	4394
6626	R23	3527
10467	R193	5321
7157	R22	10071
4046	R36	6395
2720	R20	3194
4343	R5	2482
6	R3	4640
11828	R21	7230
8605	R6	354
6348	R96	8026
3660	R4	6668
3274	R51	13
591	R9	201
9920	R43	8324
395	R53	1891
11753	R4	1356
3573	R129	4472
1123	R21	977
1463	R5	976
5891	R213	13
2588	R19	10675
8665	R102	1078
6974	R4	11142
7483	R63	2391
7743	R5	9517
6440	R9	6402
4787	R63	13
1195	R7	226
6560	R101	7709
8330	R155	4215
994	R2	726
7083	R29	8344
478	R65	1356
7513	R36	2418
1821	R20	2109
2290	R139	4908
11520	R128	342
9970	R81	5583
2472	R54	5476
5905	R200	3173
5501	R2	5
5434	R7	153
1761	R23	3527
12885	R7	3508
2537	R20	4223
766	R6	111
8720	R66	222
1997	R21	2651
3572	R19	1697
7437	R4	7062
5390	R7	287
901	R9	118
557	R3	7951
8886	R192	9925
3212	R20	3323
874	R6	552
12407	R1	316
7416	R41	3969
5819	R32	354
5620	R62	9398
2765	R4	236
9932	R122	777
706	R3	3266
2100	R79	4532
3921	R51	13
8850	R102	7849
753	R10	3974
6259	R23	280
94	R3	4381
2523	R41	7523
8455	R59	224
2863	R4	2497
4669	R6	354
7447	R23	7545
1689	R51	13
993	R104	1885
7506	R51	13
6482	R110	10722
4786	R9	6402
437	R78	364
9501	R204	9501
2389	R23	3859
910	R14	4893
11460	R7	85
7698	R130	11198
9149	R101	10749
2100	R79	7721
9702	R100	2367
314	R6	191
1969	R7	153
5082	R2	5
4959	R23	106
1975	R23	2195
3971	R35	8656
11316	R78	11956
1514	R3	8543
3877	R6	116
6172	R3	115
11	R3	1841
817	R230	6085
803	R17	5407
9296	R6	354
2527	R26	7838
7157	R51	13
3144	R47	179
961	R171	4910
4249	R23	3098
167	R125	11561
1650	R4	9112
6056	R79	3005
6824	R140	4827
10519	R62	4550
3242	R51	13
2388	R34	1746
970	R103	2924
995	R113	7849
310	R7	2083
1211	R70	1984
10111	R79	4050
11360	R148	787
8471	R2	5
6126	R51	13
7019	R6	781
4290	R134	6411
901	R6	613
10348	R113	624
5293	R6	1526
478	R65	5446
7820	R6	463
3963	R5	2039
3051	R30	1134
119	R104	8589
706	R3	268
5074	R47	179
12488	R51	13
8401	R122	777
10176	R60	342
6547	R6	463
6371	R229	10443
7627	R80	8870
517	R40	684
2612	R23	5776
5372	R104	104
4222	R7	91
6056	R79	4070
1480	R6	1697
10695	R118	10695
6328	R5	567
4912	R4	5845
11444	R5	2586
7712	R128	342
1415	R2	5
6065	R161	8484
6840	R91	436
5547	R136	5461
746	R119	6879
672	R10	5370
13064	R78	4093
1616	R6	116
10484	R62	12823
784	R62	5969
2284	R51	1578
2462	R3	655
6923	R82	10590
5691	R4	8327
8178	R66	222
5159	R169	9477
3338	R31	1768
3256	R31	1461
6425	R7	153
1716	R202	2729
4050	R7	665
2938	R108	11938
1716	R58	222
4967	R29	9946
910	R127	4875
2660	R90	450
3432	R102	1297
3045	R3	2549
6212	R17	4745
4840	R51	13
1031	R5	1460
4450	R108	12855
4656	R0	3064
8743	R6	218
2307	R3	4654
2052	R6	593
8037	R6	2426
7958	R202	4895
7034	R7	810
3555	R62	9416
9170	R137	7267
6911	R16	8070
9062	R5	50
1432	R27	69
1930	R89	421
1193	R36	1453
10179	R7	85
9653	R20	443
541	R23	3859
4092	R41	1551
5206	R23	12335
12566	R64	2721
9333	R41	5633
9339	R6	191
450	R79	10962
412	R20	6047
706	R3	5290
3786	R7	665
6544	R180	2493
9285	R137	7267
3056	R89	421
6532	R204	6532
3519	R63	3639
11349	R163	3833
10433	R217	3634
11824	R62	1959
7839	R6	884
3308	R159	1384
8228	R211	2921
5301	R3	9058
7050	R89	421
9230	R5	4149
6363	R9	4448
211	R3	5453
414	R24	11302
69	R132	1093
10234	R51	452
734	R7	855
5129	R89	421
2852	R27	69
736	R108	6182
450	R79	4043
266	R7	153
11080	R43	2679
480	R96	7834
4571	R66	222
3344	R27	69
2500	R9	10733
13057	R159	1384
6612	R100	1216
5538	R5	346
8718	R60	7154
3670	R78	645
11404	R24	7025
2872	R36	9280
10296	R74	6365
10474	R43	2239
4594	R3	9942
2142	R191	224
3037	R23	1746
12764	R51	781
267	R133	1668
5742	R20	93
3516	R108	1399
6304	R2	5
10266	R89	421
269	R19	8379
515	R191	224
3286	R226	11730
9703	R27	69
6674	R5	271
3640	R79	2344
6693	R226	5038
2524	R30	2793
136	R6	36
5689	R6	3069
9121	R41	860
11916	R27	69
2735	R62	10230
127	R36	1260
6172	R3	6354
5076	R9	1305
9723	R51	13
3127	R122	777
7004	R78	3313
10784	R31	4998
6413	R184	7172
5568	R5	3704
2224	R6	2887
7864	R160	7330
993	R103	11805
3183	R82	9757
1301	R96	2335
1801	R5	247
3174	R6	799
6318	R7	153
6482	R22	9210
675	R209	3201
7693	R7	153
4241	R21	3596
12648	R201	6597
8438	R7	1760
1880	R24	7673
7760	R9	6701
542	R7	241
8935	R117	1610
1861	R6	13
369	R80	1826
10774	R204	10774
7857	R7	3041
827	R9	118
4140	R41	3968
8220	R60	238
188	R7	810
3527	R33	9086
6960	R4	1281
4575	R36	2384
9409	R31	5980
10317	R5	5397
342	R76	191
1892	R6	463
346	R3	4417
8420	R77	4873
1896	R31	3467
11396	R78	2576
6	R3	2565
10277	R7	7035
6595	R53	197
8063	R62	2703
4045	R79	8882
7583	R183	2254
6916	R23	2574
1274	R6	536
4115	R23	1746
94	R3	151
1733	R15	852
7506	R2	5
2667	R6	1148
92	R4	2515
7033	R209	8404
7238	R41	5940
3550	R27	916
5797	R27	69
9070	R4	9677
2117	R3	9809
7884	R6	191
4998	R36	10232
3429	R79	9000
5620	R111	5160
9282	R82	10477
284	R2	5
567	R31	3535
3783	R20	4884
1301	R130	596
6100	R6	613
9130	R7	810
2395	R129	3163
12222	R51	452
7176	R66	222
6197	R3	1602
869	R127	415
6784	R173	12650
12042	R74	4537
4162	R26	12404
7661	R20	4124
5257	R113	624
13	R19	10013
548	R3	6379
10970	R89	421
11337	R34	289
399	R3	7183
5116	R40	1744
2355	R9	1634
2068	R7	810
5204	R89	421
12483	R9	1808
6829	R52	2801
1892	R6	452
3718	R15	6350
11381	R19	8126
4397	R20	10244
7010	R182	481
1057	R3	9531
5053	R5	671
237	R9	4817
1054	R81	8609
10221	R129	5708
11326	R81	6835
280	R33	2025
2197	R6	552
1344	R79	3786
6	R3	7344
5419	R121	1852
3424	R130	7180
9118	R32	787
5914	R24	4587
4599	R21	2848
614	R0	1
5112	R4	6815
11682	R9	1305
5705	R89	421
1178	R80	2996
706	R3	711
2897	R6	1678
1724	R65	8228
6756	R7	153
349	R60	342
4172	R23	1784
5951	R22	4428
7277	R62	507
2942	R29	4675
6447	R31	7329
1570	R4	3948
1401	R94	5626
324	R23	3527
5449	R7	153
3252	R164	6286
8810	R6	343
947	R3	7373
4678	R116	385
1020	R31	634
7254	R10	2530
767	R60	1542
3099	R36	1625
7772	R80	3833
3633	R31	1728
2555	R24	4767
5859	R122	777
7284	R100	7965
8999	R79	11831
6348	R96	5330
3815	R9	201
10676	R71	222
3231	R0	10562
5487	R140	4961
10163	R23	2861
3519	R63	131
6013	R3	5438
12507	R90	5863
2864	R21	9800
1301	R52	8268
6787	R102	1078
1656	R30	3204
577	R64	7240
6726	R200	395
7270	R6	613
5138	R54	2730
7905	R121	1852
4962	R128	342
554	R5	1662
166	R63	781
229	R191	224
1581	R21	10947
8070	R47	6267
8550	R148	2792
6643	R82	8690
6923	R82	12300
3670	R24	2196
3338	R31	4288
267	R65	4661
1744	R38	5810
8207	R34	114
2146	R140	4623
3488	R60	5931
3030	R9	6402
2072	R23	3527
478	R65	4295
6514	R204	6514
1467	R4	9677
1493	R6	799
5951	R5	5151
1147	R6	343
5165	R6	552
1048	R41	3182
3204	R20	1656
3507	R5	6
910	R14	1279
6946	R9	6402
12795	R24	7578
7563	R4	2407
9240	R51	781
335	R104	6705
13100	R140	4606
6211	R5	3643
9817	R27	69
4997	R40	970
7914	R3	6687
6247	R5	124
10413	R47	1465
1691	R63	5879
9672	R4	5616
3544	R122	777
2462	R3	1975
3191	R7	1760
993	R103	2652
11234	R17	10412
9136	R171	1610
1393	R81	3777
4916	R53	1257
5830	R36	4770
12279	R57	9021
1700	R4	9245
250	R62	2702
5291	R6	593
10789	R51	452
2001	R5	1472
4287	R163	1826
5557	R2	5
12733	R19	3492
7321	R60	9309
7037	R5	2955
322	R3	5110
4587	R4	2012
4426	R4	10739
125	R5	5829
366	R33	1182
5761	R5	6197
13	R19	7827
3662	R62	3353
2391	R15	2560
4979	R3	9347
369	R80	3426
10658	R204	10658
6921	R0	1093
4801	R41	1816
6831	R107	3519
5933	R5	557
12259	R2	5
4736	R7	153
2822	R7	153
1264	R105	13
2242	R3	3735
3191	R102	3170
10868	R10	5574
6674	R27	916
6522	R89	421
2903	R36	2254
9892	R24	11292
9426	R9	1305
905	R5	1931
1965	R49	9638
746	R119	3777
8490	R4	6006
6707	R89	421
3091	R23	10554
11162	R116	1
8190	R78	2576
571	R31	107
8999	R79	6650
1443	R23	97
8550	R111	9249
12410	R25	61
450	R79	4689
12392	R47	3886
4267	R2	5
10453	R10	9756
2722	R100	4087
1578	R120	4146
6905	R53	306
119	R104	8472
11805	R7	153
12898	R89	421
4392	R105	13
5877	R7	1690
4610	R41	2905
6919	R82	11426
11480	R4	591
10296	R74	12426
3317	R116	2468
948	R6	552
8587	R70	122
3867	R6	5330
10312	R7	1760
1531	R80	7262
5775	R23	1746
3064	R223	222
6055	R108	1855
10119	R121	762
1109	R66	222
9313	R5	2399
4504	R6	354
7050	R60	342
9990	R51	13
5559	R9	201
3291	R58	222
8099	R25	61
8570	R26	12493
11732	R7	3659
5263	R108	1855
4439	R65	8218
2742	R89	421
6857	R0	385
7909	R29	5062
9585	R27	69
4384	R24	9868
9473	R154	777
9253	R89	421
3735	R32	354
2461	R169	8527
2117	R3	4701
9796	R66	222
1989	R0	3
6056	R79	7806
1426	R5	64
9832	R5	4783
781	R19	8965
5128	R41	5149
92	R7	153
2704	R7	2968
979	R3	6550
5143	R31	672
12910	R172	7304
6012	R51	561
785	R5	3464
1496	R6	884
2406	R3	237
4151	R23	55
1769	R62	3660
1021	R5	3643
7330	R128	342
3709	R7	855
194	R6	5879
5973	R84	500
7206	R5	3045
3982	R30	7766
326	R28	947
1724	R65	9142
1309	R40	970
7695	R111	5160
5181	R2	5
4511	R24	661
194	R23	100
1950	R3	5002
308	R64	8211
561	R19	7826
5324	R133	11639
6903	R51	452
211	R3	8077
6090	R122	6535
3059	R161	1874
1105	R108	385
3933	R60	238
13	R19	8229
13	R19	12119
2173	R5	1142
1192	R21	6695
11062	R24	6063
923	R207	463
7397	R91	9619
1745	R29	427
621	R23	1784
833	R23	2419
12359	R31	276
6024	R214	1475
1107	R31	276
11316	R41	10250
5949	R34	2143
7350	R122	3158
8062	R2	5
2510	R60	342
5276	R63	957
8195	R6	2291
8477	R51	781
706	R3	3476
2493	R5	5673
9894	R51	787
11682	R23	2574
2930	R3	5108
9853	R22	8772
8575	R7	153
234	R104	8902
6324	R0	4609
1472	R31	4998
7123	R51	13
9226	R21	10166
9775	R6	536
5280	R78	4027
303	R3	4101
2638	R5	651
6139	R163	2737
6918	R90	12022
5906	R53	3993
7184	R40	970
11176	R108	12692
7212	R77	2398
1000	R6	1
875	R2	5
427	R65	5952
1569	R5	540
2034	R63	884
893	R62	5152
10495	R0	1077
618	R19	3234
5831	R6	957
9040	R4	10634
3071	R40	993
346	R3	6252
115	R9	201
103	R36	5350
3306	R230	6882
6390	R2	5
1236	R31	10692
7254	R10	2000
8696	R76	131
2206	R102	1078
755	R7	3508
1888	R31	5032
5856	R7	2083
574	R51	452
11393	R2	5
8975	R23	100
4396	R118	4396
6102	R2	5
2058	R7	810
11046	R40	870
2769	R2	726
6747	R10	458
4789	R4	3753
6841	R6	2395
6385	R51	13
5429	R79	2354
8563	R41	5836
2121	R116	11367
4098	R24	10559
3674	R204	3674
3926	R7	444
10095	R66	222
3959	R79	3830
4235	R19	4821
957	R120	3106
3883	R3	3165
1769	R62	3940
6153	R7	287
959	R171	1
7085	R80	2974
1069	R11	5883
4975	R36	6390
507	R5	1514
5999	R97	7506
9276	R75	3917
2238	R43	10513
480	R96	1617
4378	R61	1716
11888	R137	4460
12227	R140	6790
33	R23	55
7245	R41	4611
6558	R36	1432
758	R148	13
8766	R7	241
993	R104	5302
11572	R4	534
7028	R28	8821
8358	R51	269
6	R3	5726
8314	R51	109
234	R103	8705
688	R3	553
6214	R7	2145
2627	R62	858
1402	R20	9371
4164	R176	342
652	R4	9602
1816	R206	7785
2630	R63	218
11259	R51	13
3075	R19	7608
8317	R4	3294
4439	R89	421
910	R14	7769
1691	R63	228
10726	R9	201
716	R29	2958
571	R3	8096
3586	R104	9063
467	R65	5187
7161	R20	9040
12801	R201	8347
535	R6	1401
3232	R27	69
3278	R7	241
1441	R4	10757
1111	R6	1401
8985	R23	1746
9449	R51	13
3271	R23	3527
3891	R117	1610
6821	R5	4248
6184	R7	153
3553	R32	561
4196	R177	12192
8523	R89	421
10497	R23	8049
1427	R5	64
12340	R176	342
2979	R23	100
980	R79	7605
4551	R66	222
7360	R47	3886
4732	R87	1653
7092	R9	1305
3490	R155	7075
2387	R36	8352
11147	R41	5940
1134	R20	3051
5837	R7	855
786	R113	7849
7104	R7	85
500	R53	9134
1155	R129	3163
706	R3	8937
2474	R16	618
5676	R31	5266
1286	R65	9718
2436	R5	976
3096	R23	1784
1807	R61	362
9602	R12	660
11631	R133	968
2549	R9	201
10433	R31	5266
5943	R10	4281
5452	R2	5
3384	R78	2576
5294	R2	5
335	R104	2831
8718	R117	385
7294	R7	855
122	R103	1325
8966	R60	1558
1677	R6	3322
5667	R23	100
3127	R6	740
7005	R231	1383
10256	R78	364
2897	R28	4714
3291	R4	7505
3345	R23	2419
8449	R41	4875
8105	R207	12364
12374	R128	342
11487	R211	12062
4236	R113	624
2630	R63	7040
1434	R21	7242
4431	R64	6883
3468	R128	342
4263	R21	4593
4957	R51	13
2563	R79	6954
9278	R38	870
4110	R63	5423
12773	R182	10195
1052	R191	224
7586	R165	10404
10422	R32	13
6138	R219	552
4167	R6	957
2053	R109	593
5848	R9	201
2888	R6	2426
1484	R5	296
11214	R74	5495
2189	R23	13139
303	R3	7495
11446	R62	11228
8989	R7	953
3716	R9	3631
5110	R29	11504
11074	R162	546
6178	R2	5
1938	R66	222
9422	R5	979
8211	R5	540
2134	R79	11805
6729	R6	111
10701	R73	3300
2596	R7	153
8370	R128	4363
4731	R5	4594
4838	R9	1634
11196	R27	69
4875	R206	3834
3519	R63	4261
958	R62	2514
7038	R4	4013
5264	R24	11282
9296	R9	1808
2646	R41	2738
473	R36	7163
