4736	51	15107
5686	156	15108
8103	45	15109
10863	0	15110
10865	5	15111
1363	4	15112
6821	5	15113
2057	4	15114
10866	51	15115
4298	60	15116
3323	85	15117
4249	122	15118
7528	5	15119
7176	23	15120
10869	79	15121
10871	13	15122
2806	51	15123
8251	234	15124
10872	27	15125
1135	0	15126
10801	55	15127
8894	47	15128
1427	5	15129
10322	7	15130
9674	116	15131
10873	19	15132
2454	25	15133
3477	178	15134
10747	84	15135
669	128	15136
2990	21	15137
2980	9	15138
9383	74	15139
5452	128	15140
3813	51	15141
1731	48	15142
3760	7	15143
2888	28	15144
10876	110	15145
4302	9	15146
8003	124	15147
338	20	15148
1292	6	15149
9642	108	15150
129	69	15151
3301	6	15152
9900	57	15153
1488	184	15154
4760	66	15155
418	124	15156
6021	20	15157
543	7	15158
4742	51	15159
2694	122	15160
10879	62	15161
10880	153	15162
6033	2	15163
10661	4	15164
2360	17	15165
5627	30	15166
3602	64	15167
4231	5	15168
1211	20	15169
4744	68	15170
1242	4	15171
10884	57	15172
3293	77	15173
6673	5	15174
782	197	15175
2690	4	15176
8486	51	15177
2911	4	15178
2950	108	15179
10886	207	15180
1683	77	15181
10887	0	15182
1322	2	15183
10854	55	15184
5250	57	15185
381	30	15186
1032	5	15187
196	84	15188
7617	6	15189
9684	30	15190
2362	60	15191
3224	23	15192
10888	79	15193
6870	73	15194
6979	34	15195
10889	24	15196
10890	83	15197
7261	7	15198
5912	31	15199
9171	7	15200
3663	69	15201
3915	38	15202
3721	5	15203
7300	69	15204
7599	23	15205
8729	69	15206
10536	4	15207
2289	178	15208
1631	36	15209
6414	10	15210
10892	124	15211
5274	17	15212
9728	137	15213
4842	23	15214
10893	20	15215
809	20	15216
8187	122	15217
7783	4	15218
947	21	15219
5032	36	15220
6083	5	15221
7514	23	15222
5619	7	15223
10177	27	15224
10895	201	15225
522	171	15226
10896	18	15227
5741	9	15228
3124	108	15229
10897	23	15230
4502	51	15231
5846	29	15232
5531	28	15233
8033	20	15234
5444	20	15235
7356	17	15236
86	5	15237
10900	13	15238
9043	60	15239
2998	7	15240
8187	61	15241
824	30	15242
9056	29	15243
10901	114	15244
6532	37	15245
5624	124	15246
10902	7	15247
10842	9	15248
197	37	15249
6695	51	15250
9360	5	15251
8597	2	15252
2280	129	15253
2486	23	15254
7643	5	15255
2414	23	15256
4568	17	15257
8017	9	15258
1469	83	15259
1272	37	15260
10904	19	15261
7064	20	15262
157	51	15263
10906	0	15264
10907	2	15265
2320	28	15266
4323	5	15267
6940	60	15268
781	195	15269
9	32	15270
4793	51	15271
6820	51	15272
488	5	15273
4590	17	15274
7808	56	15275
7703	5	15276
8138	6	15277
8760	0	15278
9615	7	15279
1716	17	15280
6649	9	15281
447	69	15282
2115	5	15283
10908	31	15284
4530	204	15285
7190	120	15286
6626	184	15287
1666	30	15288
2044	23	15289
1090	4	15290
632	17	15291
3926	70	15292
5112	4	15293
7813	89	15294
9005	20	15295
10777	13	15296
6256	2	15297
5978	4	15298
8137	29	15299
7287	17	15300
4271	66	15301
198	57	15302
879	2	15303
5371	15	15304
10909	79	15305
3444	17	15306
742	17	15307
4419	115	15308
1018	27	15309
3469	2	15310
8160	30	15311
702	183	15312
7120	7	15313
3424	96	15314
3811	20	15315
10910	55	15316
3777	20	15317
10911	7	15318
1479	26	15319
10629	5	15320
3420	18	15321
5693	47	15322
4222	0	15323
470	129	15324
9687	46	15325
10912	7	15326
10913	71	15327
229	40	15328
1671	146	15329
7724	23	15330
1938	160	15331
2454	57	15332
824	128	15333
318	234	15334
4761	17	15335
2531	7	15336
8612	24	15337
7915	4	15338
2124	5	15339
4226	32	15340
6611	30	15341
8227	20	15342
10651	57	15343
6084	178	15344
10915	2	15345
3783	5	15346
10916	13	15347
10917	186	15348
1957	17	15349
12	122	15350
7096	137	15351
5430	7	15352
1913	7	15353
10166	5	15354
3726	54	15355
10918	29	15356
591	23	15357
1008	28	15358
3530	47	15359
2445	55	15360
7009	40	15361
1538	155	15362
790	17	15363
7669	54	15364
10920	9	15365
2529	29	15366
5719	17	15367
10921	108	15368
2705	66	15369
1891	47	15370
4411	2	15371
4479	43	15372
1835	152	15373
8295	77	15374
7858	78	15375
1035	51	15376
643	212	15377
7967	19	15378
3546	69	15379
1830	5	15380
1999	2	15381
3619	60	15382
5253	108	15383
3922	51	15384
6360	11	15385
10616	17	15386
329	28	15387
4195	129	15388
6227	7	15389
6802	27	15390
6113	2	15391
10226	2	15392
2391	187	15393
93	51	15394
10729	234	15395
689	28	15396
10923	20	15397
10924	25	15398
10925	90	15399
10926	171	15400
1064	69	15401
10426	48	15402
10690	15	15403
7743	30	15404
4343	2	15405
9752	7	15406
8495	23	15407
418	41	15408
10928	13	15409
4810	27	15410
4647	29	15411
3652	105	15412
5469	108	15413
6724	147	15414
7282	108	15415
4138	100	15416
5309	161	15417
3667	7	15418
10311	23	15419
10930	13	15420
10931	7	15421
2110	17	15422
10932	204	15423
3216	162	15424
6883	7	15425
8536	23	15426
5919	17	15427
7356	5	15428
7928	122	15429
7276	151	15430
66	176	15431
6230	4	15432
10933	81	15433
7399	7	15434
8035	17	15435
2213	23	15436
3666	17	15437
10935	47	15438
3708	48	15439
5673	21	15440
1484	2	15441
8454	234	15442
1354	122	15443
6674	17	15444
5817	29	15445
10936	7	15446
6590	229	15447
7967	57	15448
5489	77	15449
2580	209	15450
781	97	15451
4919	108	15452
431	79	15453
4455	7	15454
9189	138	15455
2399	217	15456
8405	69	15457
772	28	15458
10939	213	15459
10940	20	15460
5838	156	15461
10818	4	15462
675	111	15463
10517	41	15464
10941	207	15465
7639	20	15466
2961	37	15467
185	128	15468
10942	55	15469
209	21	15470
10943	21	15471
1805	4	15472
1373	30	15473
3312	89	15474
10944	27	15475
98	23	15476
3028	89	15477
3550	7	15478
8251	89	15479
534	6	15480
6708	25	15481
10945	47	15482
4384	41	15483
10946	35	15484
2745	100	15485
10882	155	15486
3996	23	15487
1325	115	15488
2280	193	15489
8731	5	15490
6256	30	15491
6991	2	15492
7142	3	15493
1054	226	15494
6528	21	15495
5781	61	15496
7956	16	15497
6932	7	15498
1052	22	15499
10950	9	15500
546	74	15501
1540	40	15502
6235	21	15503
1179	166	15504
4153	20	15505
5941	29	15506
2248	159	15507
3149	89	15508
479	9	15509
7775	0	15510
3423	31	15511
2526	30	15512
6572	17	15513
2437	5	15514
3325	122	15515
10954	175	15516
10956	79	15517
4858	0	15518
2232	5	15519
5527	100	15520
3201	17	15521
5229	17	15522
6051	212	15523
6941	51	15524
10958	27	15525
10255	152	15526
10959	133	15527
2417	28	15528
9831	128	15529
3625	2	15530
6281	69	15531
9417	23	15532
10960	79	15533
8084	17	15534
4621	21	15535
10962	89	15536
386	113	15537
569	122	15538
9560	24	15539
5682	83	15540
3755	5	15541
311	123	15542
2537	4	15543
10964	29	15544
9374	89	15545
3787	17	15546
10965	22	15547
10966	51	15548
9346	7	15549
10967	7	15550
3894	28	15551
7008	105	15552
7529	17	15553
7027	117	15554
1276	23	15555
4840	116	15556
115	32	15557
8032	4	15558
8162	5	15559
3056	24	15560
329	143	15561
33	9	15562
5551	58	15563
3304	28	15564
5004	27	15565
4213	2	15566
6413	117	15567
267	1	15568
2342	113	15569
1223	100	15570
4799	6	15571
4517	4	15572
9032	108	15573
4192	104	15574
10101	9	15575
57	5	15576
4013	9	15577
10973	197	15578
9148	51	15579
6057	51	15580
3619	106	15581
5924	30	15582
2657	45	15583
4754	20	15584
5949	34	15585
9501	19	15586
1539	30	15587
768	20	15588
10427	20	15589
3748	3	15590
9968	4	15591
9935	4	15592
6201	27	15593
10660	128	15594
2150	11	15595
10441	23	15596
2727	7	15597
1202	84	15598
5633	206	15599
1097	30	15600
4541	95	15601
7265	17	15602
1158	116	15603
10361	122	15604
6808	51	15605
1700	42	15606
4635	4	15607
5913	31	15608
10976	164	15609
10977	74	15610
7882	20	15611
10978	206	15612
6048	29	15613
2332	5	15614
10979	114	15615
3833	24	15616
3724	161	15617
6988	89	15618
7668	3	15619
1440	22	15620
1473	5	15621
6878	27	15622
2762	9	15623
10980	226	15624
483	57	15625
7108	106	15626
1190	5	15627
9244	217	15628
1679	30	15629
6647	28	15630
7725	36	15631
10982	147	15632
4082	2	15633
8268	41	15634
2331	236	15635
9742	30	15636
9712	41	15637
8601	4	15638
8919	5	15639
10518	108	15640
4100	30	15641
4527	23	15642
10983	23	15643
753	36	15644
6948	85	15645
3558	108	15646
5121	89	15647
10984	13	15648
2552	20	15649
10985	25	15650
8452	20	15651
1806	236	15652
3848	133	15653
3142	32	15654
10986	25	15655
1936	9	15656
2837	102	15657
3581	100	15658
9932	6	15659
5753	60	15660
10987	47	15661
6467	42	15662
8606	51	15663
5118	61	15664
10988	89	15665
5279	9	15666
6987	100	15667
10989	25	15668
1999	4	15669
10077	30	15670
10230	51	15671
7636	61	15672
10991	129	15673
3308	15	15674
6362	2	15675
5099	7	15676
3809	163	15677
7423	5	15678
840	20	15679
10992	13	15680
1696	20	15681
7559	20	15682
4011	20	15683
10679	0	15684
4809	73	15685
4257	5	15686
9416	51	15687
8505	69	15688
4883	51	15689
3984	6	15690
10711	227	15691
5739	9	15692
4869	32	15693
3924	7	15694
1347	5	15695
9994	108	15696
10995	204	15697
10996	108	15698
10997	27	15699
5868	0	15700
10998	25	15701
8645	23	15702
851	5	15703
168	48	15704
4115	66	15705
10999	67	15706
8664	163	15707
2013	5	15708
10365	27	15709
11000	7	15710
6763	17	15711
936	6	15712
7380	117	15713
11001	7	15714
6282	102	15715
11003	2	15716
9881	40	15717
10791	57	15718
1356	6	15719
11004	57	15720
11005	204	15721
1847	5	15722
2266	5	15723
6467	5	15724
3741	20	15725
10222	68	15726
9107	5	15727
11006	79	15728
10636	47	15729
2107	199	15730
593	179	15731
3902	5	15732
3977	69	15733
3325	9	15734
3505	89	15735
4383	7	15736
8432	4	15737
6722	20	15738
2081	227	15739
781	157	15740
3281	0	15741
8651	28	15742
8644	2	15743
8469	9	15744
4552	2	15745
386	19	15746
609	23	15747
1351	17	15748
970	178	15749
4071	0	15750
4906	7	15751
1223	5	15752
2362	9	15753
1886	23	15754
835	20	15755
1602	28	15756
5121	7	15757
4897	5	15758
8823	5	15759
3043	117	15760
3735	6	15761
788	127	15762
2067	5	15763
7963	198	15764
9809	117	15765
4625	122	15766
10187	85	15767
9951	78	15768
4551	77	15769
7135	4	15770
4859	4	15771
7555	66	15772
8148	7	15773
8563	137	15774
11013	172	15775
5551	4	15776
1826	148	15777
4507	51	15778
8966	23	15779
6237	205	15780
2112	6	15781
3443	4	15782
11014	62	15783
9002	0	15784
603	30	15785
3645	20	15786
8545	23	15787
7594	2	15788
7911	5	15789
969	102	15790
11016	64	15791
11017	89	15792
9514	7	15793
3175	17	15794
7375	10	15795
6945	1	15796
3305	27	15797
2184	1	15798
7148	85	15799
5592	29	15800
1857	102	15801
11019	193	15802
536	193	15803
4329	40	15804
4455	149	15805
8824	5	15806
1403	21	15807
1855	121	15808
4208	40	15809
370	41	15810
11021	137	15811
413	143	15812
4005	5	15813
969	7	15814
11022	29	15815
7645	51	15816
2347	7	15817
8705	108	15818
7593	28	15819
4838	66	15820
11023	164	15821
1883	0	15822
11024	75	15823
776	60	15824
5407	69	15825
1822	23	15826
6526	55	15827
2089	2	15828
1460	217	15829
11026	89	15830
8076	55	15831
11028	1	15832
84	40	15833
11029	73	15834
7518	4	15835
7827	41	15836
11030	55	15837
11031	62	15838
5680	139	15839
2623	9	15840
191	57	15841
47	128	15842
11032	64	15843
9113	28	15844
2971	24	15845
10241	83	15846
4014	40	15847
11033	95	15848
3581	115	15849
11034	47	15850
11035	10	15851
8788	159	15852
3651	89	15853
3407	30	15854
189	221	15855
1855	47	15856
2622	88	15857
11036	1	15858
5527	5	15859
4167	77	15860
8159	5	15861
4218	206	15862
2590	7	15863
10009	16	15864
10752	89	15865
4820	88	15866
11037	1	15867
1875	39	15868
1801	20	15869
1976	23	15870
11039	89	15871
5019	20	15872
740	168	15873
6931	7	15874
11041	199	15875
724	6	15876
6822	30	15877
11042	5	15878
1218	53	15879
8054	153	15880
9092	5	15881
11043	7	15882
4948	89	15883
6096	60	15884
8769	17	15885
8129	19	15886
11044	57	15887
6220	5	15888
4811	17	15889
11046	70	15890
11047	0	15891
8489	89	15892
8162	7	15893
1845	23	15894
3214	48	15895
1533	51	15896
1860	17	15897
4286	9	15898
2196	7	15899
11048	116	15900
133	2	15901
10032	4	15902
1263	108	15903
9370	4	15904
7137	20	15905
7078	7	15906
4528	195	15907
9	66	15908
696	122	15909
11050	20	15910
4607	51	15911
11052	210	15912
424	13	15913
7351	32	15914
5884	41	15915
1540	5	15916
9661	89	15917
4317	199	15918
230	21	15919
9587	7	15920
8238	193	15921
7443	51	15922
5846	69	15923
3177	7	15924
11054	5	15925
2051	58	15926
9347	177	15927
328	182	15928
1481	20	15929
11056	47	15930
6988	9	15931
833	12	15932
6639	7	15933
1300	25	15934
7012	5	15935
866	60	15936
1264	26	15937
4210	0	15938
2446	2	15939
854	2	15940
4195	197	15941
3120	0	15942
3610	18	15943
11057	26	15944
8411	23	15945
6852	0	15946
7166	28	15947
1504	28	15948
8352	20	15949
10577	55	15950
8982	22	15951
5505	32	15952
10536	5	15953
6787	4	15954
3168	161	15955
11061	51	15956
10838	17	15957
6749	13	15958
381	108	15959
3102	0	15960
4613	7	15961
5897	5	15962
10403	102	15963
974	163	15964
3610	23	15965
8878	13	15966
1196	2	15967
6065	161	15968
4123	108	15969
1106	147	15970
2077	4	15971
9833	7	15972
8079	7	15973
10	0	15974
2997	2	15975
10872	17	15976
7821	23	15977
3469	30	15978
4346	4	15979
6932	89	15980
3532	51	15981
11064	133	15982
6214	7	15983
11065	7	15984
11066	47	15985
8547	117	15986
6689	89	15987
1944	0	15988
1620	30	15989
484	220	15990
7783	216	15991
4477	7	15992
3923	7	15993
2684	22	15994
4402	31	15995
368	20	15996
11069	162	15997
1777	21	15998
4769	20	15999
10172	61	16000
2383	17	16001
9612	110	16002
6787	27	16003
1836	78	16004
4226	9	16005
2887	57	16006
2147	121	16007
503	122	16008
5999	159	16009
6050	51	16010
5129	60	16011
3714	7	16012
9075	77	16013
111	57	16014
11071	90	16015
10159	5	16016
8199	95	16017
2153	61	16018
1347	51	16019
8849	123	16020
492	69	16021
11072	118	16022
1637	17	16023
11073	7	16024
2436	4	16025
7454	0	16026
3784	0	16027
7052	23	16028
99	105	16029
4159	163	16030
2235	92	16031
7527	23	16032
11074	134	16033
10243	7	16034
2974	89	16035
850	30	16036
11075	23	16037
2123	9	16038
11076	170	16039
1987	108	16040
5039	55	16041
827	73	16042
4812	23	16043
5856	4	16044
4386	28	16045
8928	128	16046
1764	17	16047
5297	23	16048
8032	7	16049
2763	108	16050
6467	100	16051
6273	40	16052
1923	30	16053
4893	2	16054
6080	66	16055
4329	0	16056
11078	89	16057
7387	71	16058
1678	157	16059
11080	108	16060
7302	7	16061
9882	93	16062
1056	9	16063
8717	196	16064
1413	7	16065
8178	23	16066
11081	103	16067
1659	8	16068
7128	5	16069
819	9	16070
45	174	16071
11082	2	16072
9214	5	16073
24	103	16074
6578	5	16075
6145	9	16076
3936	7	16077
10338	7	16078
2490	7	16079
6652	28	16080
3878	23	16081
1000	9	16082
1313	40	16083
7706	32	16084
7743	5	16085
6151	17	16086
6720	60	16087
7294	85	16088
7868	7	16089
10598	0	16090
2235	5	16091
3954	58	16092
11084	124	16093
11085	47	16094
4761	20	16095
6401	66	16096
3491	51	16097
1975	32	16098
4790	25	16099
944	30	16100
7902	122	16101
10508	23	16102
9507	32	16103
5007	108	16104
5649	17	16105
11088	51	16106
11089	51	16107
11090	74	16108
9934	108	16109
11091	62	16110
907	223	16111
10527	9	16112
648	189	16113
160	57	16114
8470	10	16115
11092	89	16116
1502	91	16117
11093	167	16118
11094	4	16119
2008	28	16120
3647	115	16121
4252	23	16122
96	9	16123
11095	162	16124
3619	23	16125
4872	6	16126
1024	89	16127
6444	4	16128
4953	184	16129
4676	218	16130
11096	64	16131
11097	37	16132
7568	51	16133
11098	4	16134
11100	4	16135
5428	6	16136
5247	23	16137
8899	73	16138
4940	182	16139
7885	2	16140
217	23	16141
10003	72	16142
689	34	16143
11102	55	16144
6053	69	16145
6772	17	16146
3345	69	16147
1572	5	16148
4092	24	16149
11103	78	16150
2000	28	16151
2725	0	16152
10027	108	16153
8142	100	16154
4065	28	16155
6250	20	16156
1350	16	16157
3910	122	16158
1877	63	16159
2977	4	16160
2645	29	16161
8373	89	16162
11105	4	16163
1846	90	16164
9391	110	16165
6894	19	16166
4411	7	16167
11107	5	16168
7995	32	16169
3532	20	16170
9872	21	16171
11108	41	16172
9122	40	16173
2633	7	16174
202	177	16175
1245	6	16176
4821	113	16177
9667	85	16178
3360	5	16179
502	5	16180
2591	41	16181
1643	31	16182
11110	74	16183
2337	123	16184
5427	20	16185
3396	13	16186
9255	105	16187
10818	7	16188
1441	0	16189
1374	105	16190
1911	20	16191
6315	17	16192
11111	26	16193
919	123	16194
10093	26	16195
11112	57	16196
362	7	16197
3783	108	16198
4710	41	16199
11113	206	16200
2263	128	16201
7393	92	16202
9852	28	16203
11115	13	16204
3583	20	16205
1288	108	16206
10874	13	16207
1960	80	16208
7803	5	16209
3469	20	16210
8129	152	16211
11117	19	16212
8103	48	16213
10564	13	16214
2624	28	16215
6386	23	16216
5125	1	16217
11119	28	16218
4892	13	16219
7680	109	16220
11120	57	16221
790	51	16222
6442	67	16223
1062	32	16224
8613	89	16225
559	29	16226
8910	20	16227
4949	5	16228
11122	13	16229
11123	142	16230
10346	3	16231
7967	37	16232
11124	22	16233
11040	13	16234
5179	69	16235
714	30	16236
2355	28	16237
4803	74	16238
6163	7	16239
10740	4	16240
9882	78	16241
2595	1	16242
4776	7	16243
11127	64	16244
4782	66	16245
4884	100	16246
11128	197	16247
4399	22	16248
2635	97	16249
4104	19	16250
9172	26	16251
5551	30	16252
863	0	16253
8640	23	16254
920	7	16255
11131	39	16256
2523	190	16257
11132	4	16258
1435	23	16259
490	24	16260
10691	195	16261
5173	122	16262
1172	20	16263
3497	30	16264
11136	179	16265
3124	233	16266
11137	20	16267
3130	51	16268
697	7	16269
8346	39	16270
3481	60	16271
1625	22	16272
73	20	16273
11138	7	16274
6455	44	16275
4699	9	16276
2505	89	16277
8943	32	16278
4809	23	16279
9247	39	16280
7787	26	16281
10452	2	16282
8304	20	16283
6801	23	16284
8424	51	16285
10694	7	16286
2745	5	16287
7626	86	16288
2792	57	16289
1410	102	16290
4087	17	16291
354	195	16292
6027	28	16293
11144	148	16294
10095	23	16295
2409	10	16296
11146	79	16297
10934	134	16298
326	23	16299
307	57	16300
6477	6	16301
781	129	16302
486	72	16303
11149	4	16304
4180	5	16305
803	5	16306
3219	78	16307
6216	195	16308
8592	17	16309
4008	7	16310
7344	122	16311
10180	20	16312
80	104	16313
10414	89	16314
6637	7	16315
6567	223	16316
6492	60	16317
1769	1	16318
920	40	16319
5368	5	16320
11152	41	16321
5783	51	16322
8436	27	16323
549	101	16324
6981	71	16325
5294	67	16326
11153	35	16327
5335	126	16328
11155	22	16329
502	17	16330
7754	20	16331
2111	7	16332
7363	20	16333
11156	25	16334
5359	171	16335
8562	28	16336
11159	213	16337
10392	6	16338
213	60	16339
11160	55	16340
8276	27	16341
6761	28	16342
1443	61	16343
11162	17	16344
3690	32	16345
3546	184	16346
1752	5	16347
10255	25	16348
1	193	16349
8616	16	16350
8359	5	16351
5705	24	16352
7208	7	16353
2148	186	16354
3865	27	16355
11164	20	16356
219	17	16357
9546	7	16358
5909	7	16359
4426	4	16360
4468	137	16361
11165	201	16362
7729	36	16363
11166	4	16364
4683	29	16365
4295	69	16366
4485	4	16367
10288	5	16368
880	204	16369
10536	7	16370
11102	13	16371
10697	117	16372
9386	66	16373
755	115	16374
7703	17	16375
11168	116	16376
4566	184	16377
11169	37	16378
1963	70	16379
5516	6	16380
7630	79	16381
11170	37	16382
10129	0	16383
11171	26	16384
11172	90	16385
11173	27	16386
3420	9	16387
11174	203	16388
11175	4	16389
9114	161	16390
6449	142	16391
5151	217	16392
423	20	16393
7702	185	16394
11176	51	16395
9071	91	16396
2203	40	16397
9413	1	16398
752	195	16399
8782	17	16400
7869	151	16401
11177	13	16402
68	7	16403
995	54	16404
7812	167	16405
6230	22	16406
4071	5	16407
4941	108	16408
2283	195	16409
11179	9	16410
3854	126	16411
3273	69	16412
6059	108	16413
4026	163	16414
11180	40	16415
11181	57	16416
11109	145	16417
11182	72	16418
3272	7	16419
323	0	16420
7206	191	16421
11184	231	16422
172	4	16423
10497	6	16424
1292	32	16425
5154	206	16426
8168	9	16427
3053	4	16428
11185	210	16429
11187	0	16430
4549	5	16431
8177	66	16432
9237	108	16433
5248	161	16434
4192	11	16435
11188	223	16436
7451	74	16437
11189	230	16438
11190	99	16439
7217	220	16440
772	9	16441
530	2	16442
6787	17	16443
8258	17	16444
11191	96	16445
10310	85	16446
11192	90	16447
2275	108	16448
1452	2	16449
1495	4	16450
3139	17	16451
609	9	16452
5564	27	16453
11194	7	16454
5658	17	16455
7083	122	16456
4289	7	16457
1299	40	16458
1128	30	16459
8053	81	16460
4001	11	16461
7603	43	16462
6278	68	16463
11196	4	16464
670	51	16465
7857	2	16466
7762	115	16467
9124	23	16468
11197	57	16469
8605	23	16470
11198	111	16471
2623	122	16472
8556	17	16473
6424	20	16474
7296	139	16475
9046	108	16476
4411	30	16477
7590	32	16478
11200	5	16479
1587	73	16480
6689	23	16481
8764	23	16482
5084	55	16483
11201	108	16484
716	32	16485
2792	113	16486
1259	27	16487
563	1	16488
11203	111	16489
6854	32	16490
10838	5	16491
7831	149	16492
5621	56	16493
160	47	16494
769	66	16495
3450	72	16496
2438	123	16497
9237	17	16498
11205	66	16499
1639	28	16500
1369	60	16501
3753	23	16502
11206	31	16503
6619	117	16504
1062	89	16505
398	2	16506
11207	153	16507
4786	32	16508
10528	22	16509
6194	49	16510
365	77	16511
700	51	16512
11208	142	16513
1552	5	16514
360	81	16515
10782	95	16516
9587	43	16517
10458	5	16518
8640	6	16519
7018	44	16520
4546	28	16521
5245	128	16522
4786	91	16523
5788	17	16524
3696	13	16525
3995	20	16526
1892	61	16527
24	189	16528
396	20	16529
1240	85	16530
10876	7	16531
11209	79	16532
4549	4	16533
1488	23	16534
5912	21	16535
330	66	16536
5003	5	16537
11210	212	16538
3036	6	16539
4733	24	16540
1112	105	16541
2876	29	16542
10107	41	16543
8908	5	16544
3815	23	16545
4413	122	16546
6619	69	16547
7189	20	16548
3756	103	16549
3265	85	16550
4497	6	16551
9378	9	16552
7553	13	16553
10618	17	16554
7343	2	16555
8361	84	16556
7839	155	16557
6823	17	16558
7949	69	16559
1231	2	16560
135	21	16561
8192	45	16562
6564	7	16563
10348	19	16564
2454	204	16565
5662	92	16566
6716	162	16567
1421	13	16568
11050	51	16569
5425	6	16570
5452	5	16571
10662	4	16572
3940	70	16573
1350	145	16574
11212	13	16575
4980	137	16576
8551	4	16577
3844	38	16578
11214	74	16579
3795	4	16580
4654	28	16581
2012	32	16582
2092	23	16583
846	126	16584
3381	7	16585
4037	187	16586
1561	122	16587
11216	118	16588
8834	71	16589
10199	6	16590
7541	128	16591
10979	27	16592
1265	51	16593
6154	117	16594
7029	2	16595
4501	5	16596
4943	7	16597
3926	30	16598
1678	33	16599
9253	71	16600
11218	197	16601
4366	69	16602
2785	155	16603
9042	147	16604
8043	17	16605
8427	17	16606
7275	7	16607
5752	7	16608
11219	7	16609
5707	113	16610
11220	9	16611
8519	197	16612
11221	97	16613
5257	113	16614
5005	13	16615
6452	32	16616
11223	55	16617
6440	91	16618
11224	25	16619
10476	213	16620
2832	5	16621
5432	217	16622
6639	30	16623
8505	28	16624
2489	60	16625
9602	61	16626
7129	182	16627
3973	108	16628
5632	45	16629
9970	226	16630
9447	20	16631
2892	131	16632
9500	30	16633
4478	9	16634
5278	28	16635
4054	20	16636
11225	5	16637
7771	67	16638
4541	20	16639
2668	20	16640
11227	199	16641
5852	17	16642
6003	90	16643
8208	4	16644
2058	51	16645
8616	133	16646
2912	22	16647
11228	100	16648
4242	22	16649
11229	51	16650
11230	2	16651
11231	79	16652
11232	45	16653
8879	151	16654
10906	85	16655
9214	17	16656
7411	7	16657
10301	27	16658
10363	5	16659
7159	30	16660
471	71	16661
5895	36	16662
2662	20	16663
8482	17	16664
11236	21	16665
5334	166	16666
7215	218	16667
11237	51	16668
7337	187	16669
11238	55	16670
7036	57	16671
11239	37	16672
3566	100	16673
7015	21	16674
7902	23	16675
8263	23	16676
2950	95	16677
8204	4	16678
5925	29	16679
6170	122	16680
8177	60	16681
9416	0	16682
1560	137	16683
1716	100	16684
10688	128	16685
1051	77	16686
5845	60	16687
11241	31	16688
1223	7	16689
572	9	16690
1858	39	16691
5564	7	16692
11243	145	16693
1944	5	16694
3682	85	16695
1786	0	16696
4771	32	16697
2075	30	16698
2325	7	16699
4406	16	16700
8222	4	16701
4929	122	16702
8576	162	16703
913	34	16704
666	116	16705
6177	13	16706
11245	37	16707
1195	7	16708
8357	30	16709
9802	3	16710
11247	102	16711
11248	233	16712
7709	2	16713
9459	30	16714
3769	51	16715
2138	120	16716
8947	60	16717
11074	13	16718
5006	5	16719
3082	17	16720
2976	20	16721
269	157	16722
9951	88	16723
11249	106	16724
816	30	16725
659	9	16726
10707	4	16727
1182	122	16728
8513	21	16729
3680	108	16730
7132	77	16731
2939	16	16732
10882	87	16733
5146	2	16734
3838	9	16735
553	6	16736
3711	5	16737
10936	51	16738
165	186	16739
7393	85	16740
6565	3	16741
5052	23	16742
9836	24	16743
10836	124	16744
10221	120	16745
11250	162	16746
3176	102	16747
8724	5	16748
8032	5	16749
4664	6	16750
9380	111	16751
8222	100	16752
11252	42	16753
11253	102	16754
7765	0	16755
11254	55	16756
11255	79	16757
117	87	16758
7887	83	16759
11257	4	16760
6969	6	16761
2447	0	16762
11258	88	16763
11259	108	16764
3133	212	16765
2679	231	16766
11260	134	16767
6239	89	16768
6807	217	16769
8841	4	16770
7526	6	16771
9601	26	16772
11261	43	16773
11263	7	16774
2053	15	16775
2345	61	16776
5187	6	16777
5036	18	16778
4096	61	16779
603	85	16780
9613	5	16781
7904	23	16782
11129	5	16783
2404	27	16784
9799	0	16785
9785	89	16786
3492	94	16787
10660	5	16788
11266	204	16789
2438	48	16790
1102	108	16791
1625	17	16792
361	73	16793
5446	9	16794
228	129	16795
7206	116	16796
6581	30	16797
6189	51	16798
7539	171	16799
4070	7	16800
7288	29	16801
10531	47	16802
2716	101	16803
10360	32	16804
11269	117	16805
11062	124	16806
7144	184	16807
6833	51	16808
11270	23	16809
11271	47	16810
921	20	16811
2839	4	16812
11272	25	16813
7601	63	16814
8866	51	16815
397	27	16816
4171	143	16817
7706	87	16818
4287	163	16819
7302	20	16820
4226	23	16821
5573	89	16822
2902	29	16823
5363	29	16824
3137	13	16825
2761	23	16826
9284	118	16827
1570	2	16828
9356	78	16829
3187	24	16830
11274	51	16831
2539	157	16832
11275	2	16833
7528	30	16834
3375	5	16835
4610	89	16836
2704	5	16837
10781	88	16838
4247	89	16839
9638	196	16840
56	118	16841
681	17	16842
10238	13	16843
8810	6	16844
1740	5	16845
11276	133	16846
1215	40	16847
2002	28	16848
7929	172	16849
11197	25	16850
1495	17	16851
3021	2	16852
9507	23	16853
11033	156	16854
10930	55	16855
5549	115	16856
11279	170	16857
7265	4	16858
8740	47	16859
5698	89	16860
4211	30	16861
10257	108	16862
4869	6	16863
9313	89	16864
3011	60	16865
10478	30	16866
7380	29	16867
1873	134	16868
1921	111	16869
6125	5	16870
7559	108	16871
11281	7	16872
7009	7	16873
5434	0	16874
5010	51	16875
5402	27	16876
1905	89	16877
3713	60	16878
