4127	R89	421
5559	R146	452
8858	R211	10587
7121	R7	810
7394	R58	222
1301	R96	3319
882	R4	2200
6690	R108	7665
10115	R0	4404
9639	R151	1555
1740	R100	1757
9684	R108	13
1611	R79	10844
546	R235	11261
8275	R68	3011
594	R64	7466
4169	R4	7555
551	R6	354
847	R94	12755
2220	R55	262
4451	R5	1514
1514	R31	2098
1972	R116	6529
7052	R9	1305
348	R31	8524
11310	R89	421
9333	R41	10849
5741	R60	238
3677	R6	452
9264	R63	2426
10710	R6	111
10172	R9	1808
829	R1	1610
528	R5	3622
6494	R64	2269
2197	R29	8923
6856	R6	907
1210	R9	4448
6053	R34	289
632	R5	1020
2547	R62	4924
354	R109	4284
4024	R25	61
12859	R47	1948
10978	R206	3834
6095	R6	5626
8565	R17	1062
267	R65	9404
2264	R6	2792
9371	R4	6946
1904	R128	342
3770	R4	2112
8061	R195	7259
12101	R24	2428
10792	R79	3430
6	R167	1668
893	R62	4354
712	R79	4145
2951	R6	7337
3198	R99	1500
13155	R57	7365
3759	R64	882
6464	R5	912
6041	R90	6313
4855	R5	4783
3864	R161	9639
8882	R40	2403
9470	R25	61
3519	R63	1710
4803	R235	5638
1782	R36	3375
1255	R0	1
2404	R2	726
4911	R5	3622
6413	R66	222
6413	R89	421
6342	R34	1002
2718	R6	109
4154	R31	4998
137	R4	4842
7967	R19	11623
1747	R128	342
2480	R20	2725
2480	R7	153
7799	R36	5500
710	R31	5830
6838	R79	2332
4805	R108	4564
166	R63	9247
10149	R22	3668
8172	R137	4460
4373	R133	7334
6691	R9	118
7145	R122	777
7411	R7	953
279	R23	3196
2646	R41	5940
1682	R79	8373
1649	R62	6864
3080	R6	5626
3177	R108	8055
3454	R40	4001
7713	R80	2555
2127	R6	116
6739	R77	7223
6986	R23	106
275	R31	4975
415	R98	12736
3247	R54	2730
9038	R23	100
2765	R89	421
1622	R6	218
11742	R78	364
203	R4	317
12878	R57	10457
4845	R36	382
9908	R85	8280
6354	R9	1305
8717	R163	1882
5488	R36	3599
11755	R62	9514
8568	R73	11000
1220	R177	12975
2378	R60	342
4510	R36	1221
10975	R0	1
8380	R71	222
1218	R84	2681
9103	R28	4599
4977	R146	452
1259	R5	2399
8547	R117	1
3882	R5	2307
3602	R185	342
63	R3	3165
63	R21	3811
2436	R20	1485
12774	R130	6990
4162	R34	366
1753	R5	4414
956	R23	5900
8836	R63	111
11054	R7	85
3297	R6	2053
595	R110	10073
8025	R51	2792
3983	R3	3544
9183	R7	153
1286	R65	2624
9128	R60	5931
2844	R40	174
8044	R2	726
11207	R71	222
5198	R7	153
1047	R23	2574
2885	R27	69
3548	R4	330
10210	R117	385
9164	R90	4029
6537	R6	463
3055	R6	884
2489	R32	452
213	R6	613
5817	R29	1800
540	R3	11700
2676	R82	12081
400	R3	1829
2258	R7	241
9751	R3	9290
6422	R31	276
7041	R7	444
2256	R4	7026
6166	R200	3703
1175	R51	13
1175	R0	12694
119	R103	839
10557	R79	858
8305	R2	5
12733	R19	7253
1900	R180	6467
7808	R117	7651
7049	R25	61
1149	R60	342
557	R21	5259
8582	R23	114
10176	R23	3527
7118	R7	153
9460	R161	8961
4143	R3	7108
6308	R6	218
6817	R27	916
5771	R4	2153
2373	R4	317
2254	R5	2307
2585	R5	4713
3822	R7	85
3064	R113	8661
3064	R57	2960
8259	R224	11906
368	R5	1367
661	R7	855
5883	R11	701
3153	R159	1384
11284	R117	8332
4998	R36	4784
3084	R49	1658
6462	R24	5686
571	R3	2092
6680	R7	3508
542	R20	4963
7124	R24	7249
8417	R53	2518
1139	R102	2351
249	R2	5
7888	R5	3823
5017	R38	1881
273	R3	5267
273	R31	3960
1232	R31	1461
7348	R59	224
3856	R36	2104
5558	R7	737
548	R31	10692
3217	R157	3854
2521	R15	4940
7434	R58	222
420	R51	269
12010	R185	7154
4751	R51	13
10395	R3	5124
12584	R134	6044
353	R23	366
497	R6	1733
929	R41	1816
9451	R12	8636
1750	R79	3721
355	R36	11574
6352	R110	10073
1113	R33	11669
1113	R33	6840
4973	R79	11180
6665	R24	6726
4414	R21	1753
6154	R29	5712
283	R4	5589
4007	R128	342
2207	R51	13
7538	R23	1294
12653	R47	13142
163	R21	6341
1292	R6	613
11305	R32	13
1625	R89	421
10663	R27	69
6589	R4	7508
5446	R9	3361
9685	R51	13
12604	R47	1948
2825	R53	8070
12052	R64	3343
5052	R9	3361
5863	R79	9742
1956	R60	238
659	R6	561
3317	R5	271
5750	R87	1653
6932	R116	12884
2629	R222	4146
6299	R7	810
3831	R4	553
5459	R10	477
2059	R2	5
746	R119	219
513	R24	2182
513	R24	4034
10357	R9	1634
2394	R51	8962
1173	R159	1384
4034	R2	5
10101	R117	2022
346	R3	10199
7331	R23	106
9638	R163	8158
1287	R32	2792
257	R63	463
788	R127	1551
485	R53	2518
485	R53	8117
12163	R121	6762
8481	R6	1710
6504	R163	4250
5407	R9	3361
787	R129	2625
787	R129	1930
787	R159	1384
787	R193	12873
5000	R6	613
6087	R235	10149
12484	R5	1236
5787	R6	781
530	R7	3508
10090	R7	153
1633	R9	201
9767	R5	214
11413	R7	153
10344	R24	4539
866	R6	2298
13	R19	9543
13	R19	10504
13	R19	9284
13	R112	10416
2266	R7	855
5718	R4	2410
4257	R4	353
4828	R63	3319
6753	R27	69
1617	R121	5218
6304	R22	5402
11127	R64	7568
3464	R31	1631
3321	R63	4758
2049	R23	3527
4564	R25	61
8950	R2	5
7299	R27	69
3468	R4	8623
3505	R5	8237
9204	R23	106
8987	R79	7835
8987	R79	736
741	R108	385
6946	R6	3217
5238	R179	938
5504	R6	536
1597	R22	3357
5172	R108	7665
2922	R230	5772
2318	R176	342
412	R5	3464
214	R31	7216
4659	R51	13
3903	R41	1130
3903	R24	8291
3903	R24	84
7878	R4	5405
3409	R122	777
5430	R5	1472
84	R7	1760
607	R159	1384
11820	R41	8864
6510	R128	12220
8070	R19	11939
5893	R5	7272
11098	R4	1701
11813	R74	2898
8110	R160	8243
2783	R28	1385
10709	R130	4511
6093	R51	13
10284	R34	5813
8219	R60	342
4353	R5	10259
3352	R5	3797
3283	R4	6619
9267	R5	1367
6083	R40	760
3913	R171	5729
1794	R102	1078
4439	R65	5735
1211	R156	1832
8533	R25	61
12860	R51	613
6223	R41	2408
1141	R3	4101
1200	R108	10456
6520	R4	6579
4848	R77	1924
8507	R32	13
7216	R36	5500
8330	R9	201
3226	R148	847
10384	R28	135
6917	R79	8589
162	R28	8209
1662	R3	4950
6785	R19	9637
4813	R207	613
3344	R7	153
8919	R5	3256
8235	R5	2586
10918	R6	613
1145	R3	10421
4406	R89	421
592	R6	536
4743	R113	9704
716	R23	55
6488	R7	2145
4821	R223	222
4821	R234	10523
1544	R3	6053
5570	R9	1268
2904	R4	9075
529	R41	10250
529	R24	7102
3766	R23	2143
5727	R60	868
1330	R63	3318
4092	R41	4875
4369	R6	109
10437	R19	13073
910	R80	4338
910	R80	5207
910	R80	4905
5221	R23	55
10827	R151	6226
1202	R53	10437
4235	R19	306
4750	R4	5523
5293	R6	7337
365	R6	781
6613	R7	153
2279	R154	1361
2856	R24	84
567	R3	5732
567	R3	1000
9174	R6	116
6919	R82	7525
450	R79	7690
450	R79	5506
450	R79	11823
6491	R7	444
5282	R70	2944
405	R149	7291
6003	R90	4045
1950	R3	1056
9556	R126	2386
6945	R133	968
1461	R36	1983
4167	R6	799
5552	R9	448
11080	R4	3554
9913	R108	1855
9065	R79	4968
4658	R36	3621
1540	R5	230
2087	R3	5753
8741	R108	1721
2299	R5	801
5163	R23	2195
12231	R71	222
6964	R19	3568
11887	R24	5763
9620	R12	6713
2803	R5	4474
4897	R40	24
383	R79	8979
2692	R22	2163
1015	R79	11079
1823	R4	6292
122	R104	6750
8646	R7	737
6211	R22	2558
5928	R6	2391
9114	R161	1412
1400	R6	884
3814	R129	5708
8865	R79	1583
1014	R76	1858
5793	R60	342
3827	R106	6732
11104	R5	657
728	R129	9878
369	R80	418
2933	R31	1728
1536	R9	1634
1536	R60	238
3583	R40	683
9852	R23	3527
10353	R129	1156
9242	R2	5
11334	R67	6576
1640	R6	13
3650	R6	111
3483	R58	222
10037	R5	657
9799	R0	1617
6807	R31	6305
7332	R5	1514
4123	R20	5003
2449	R6	781
5943	R36	2373
6388	R130	11298
82	R3	592
82	R3	2777
6334	R82	9716
1512	R122	777
11754	R79	2564
491	R23	100
6923	R82	8813
13092	R134	984
94	R3	2718
1012	R9	201
6969	R6	799
5414	R198	9980
1502	R29	8344
7200	R9	1268
6278	R69	5454
7971	R62	3465
3877	R6	4037
3877	R6	781
821	R77	8649
5217	R47	4465
2732	R231	8328
12311	R163	3914
1446	R7	855
4699	R122	777
1531	R80	2682
577	R64	11219
577	R64	6268
7820	R29	130
2920	R3	6858
2952	R31	3499
1008	R6	781
2930	R3	5741
4950	R87	1653
11016	R185	4720
3097	R31	103
89	R33	1357
1367	R21	4896
7342	R201	4670
6457	R27	916
718	R23	366
7720	R90	1682
2365	R78	2576
5354	R62	4563
2682	R41	4611
5895	R10	2052
371	R122	777
6539	R4	7326
6116	R116	12911
7845	R81	9747
7845	R81	2835
11269	R23	3527
4886	R63	165
2069	R196	6291
970	R104	7202
8404	R2	726
2557	R62	8453
4307	R5	1108
10659	R71	222
3119	R7	226
5210	R22	6230
3325	R77	10365
979	R3	5866
979	R3	1372
979	R21	2758
3199	R79	3621
5587	R29	4675
5421	R84	4915
34	R127	5633
34	R80	2801
2695	R7	810
4783	R31	5266
924	R6	463
1402	R7	2083
1124	R184	1516
5296	R51	13
5296	R4	5757
5737	R129	5708
823	R7	3508
7628	R161	2994
10872	R4	2667
11710	R116	9909
2389	R9	448
10638	R160	7828
6046	R5	5143
2953	R60	342
10025	R2	5
5225	R5	8230
4098	R41	3962
6921	R4	3280
4579	R6	343
2377	R23	7515
11815	R122	777
2003	R3	5531
12188	R25	61
9947	R79	2722
1988	R38	6812
1131	R80	11147
1556	R6	613
48	R0	561
9506	R23	366
6373	R122	777
11480	R27	916
4225	R51	13
4552	R30	445
6165	R90	3199
3658	R22	4840
965	R4	3054
7815	R5	211
4327	R6	2298
9244	R31	5223
1952	R79	2702
1769	R16	618
3442	R133	1668
2340	R41	3362
2673	R27	69
7760	R122	777
11201	R7	7604
3646	R17	1338
610	R102	2351
50	R21	537
4232	R3	754
335	R104	7164
335	R104	3587
8501	R2	5
1676	R128	12770
464	R33	477
464	R74	6143
4304	R3	2000
4304	R3	4280
10302	R192	4290
5992	R4	1114
1248	R6	9294
392	R7	810
3756	R38	495
2743	R7	153
4119	R89	421
6585	R23	289
897	R6	109
8365	R89	421
5704	R80	11148
2343	R51	2053
4229	R60	342
4063	R220	7256
6841	R6	5330
2247	R6	4758
2247	R122	777
7677	R108	4695
3432	R7	206
1178	R127	3969
1178	R80	9520
7681	R5	1489
9534	R100	1940
2259	R41	7418
7499	R81	9310
7499	R81	7681
8899	R6	218
3719	R182	2352
8779	R16	318
2301	R103	2450
8183	R5	5151
4377	R6	7337
1017	R127	8134
1017	R127	3771
1807	R23	100
1301	R52	7379
6982	R205	2871
3271	R6	834
3436	R34	100
501	R30	3407
8518	R23	89
3072	R27	69
4029	R79	8530
4029	R79	4793
10420	R7	85
83	R23	12590
1992	R127	5024
1992	R80	8229
1992	R80	193
1992	R80	11464
1992	R80	972
1992	R80	4274
9243	R53	2859
3926	R40	2770
2656	R162	6087
4912	R5	4427
8027	R121	6628
11523	R89	421
2104	R7	810
9082	R60	442
5319	R161	10827
348	R3	6363
11310	R22	3232
3815	R6	13
1024	R3	1027
1024	R21	2273
4565	R25	61
2944	R38	24
4759	R9	201
13100	R136	8815
5094	R23	89
9032	R202	6609
7132	R77	4352
194	R6	4936
2481	R5	3748
4991	R19	11870
7692	R23	100
6862	R41	5940
9593	R74	351
518	R31	2923
1090	R7	665
9263	R36	5219
10218	R7	1760
10458	R7	444
3964	R6	740
3300	R51	452
2990	R3	3304
6095	R6	2053
8750	R5	2937
6357	R0	11010
2100	R79	10937
6829	R52	10700
731	R4	6031
4742	R5	211
6	R3	7512
2399	R31	2387
5880	R5	548
4458	R62	9742
5422	R125	7190
4803	R74	7397
2039	R31	5223
1782	R36	507
8191	R10	6045
10168	R27	69
4527	R77	8649
1610	R19	13125
1959	R7	953
7799	R36	4896
1517	R77	2934
1517	R6	343
8477	R7	6755
452	R33	4876
322	R3	5859
8172	R41	3362
11765	R25	61
3145	R6	470
9042	R7	3001
6010	R51	13
248	R6	1148
10222	R61	10830
3369	R7	206
203	R2	5
4845	R36	5869
1468	R117	12884
9567	R27	69
10960	R79	8294
8985	R32	13
6201	R22	871
10299	R116	10110
6857	R0	13006
5304	R111	826
277	R7	153
5645	R62	2332
5266	R36	3994
3991	R137	3246
1761	R9	1268
5520	R97	7422
2138	R97	9908
4975	R36	4178
5891	R201	7233
1877	R235	13038
1489	R3	1612
9571	R93	9571
234	R103	1453
2390	R6	957
1647	R36	3664
6995	R5	271
5397	R21	5066
5783	R7	12670
11488	R4	6906
4282	R31	5018
1332	R7	153
6818	R23	1746
6228	R6	13
1456	R5	1472
8310	R137	4460
8310	R1	1617
7453	R9	1634
3983	R21	2780
7578	R2	5
7578	R7	153
12059	R204	12059
1907	R89	421
5126	R5	9952
9552	R6	218
8731	R4	6401
1960	R127	3969
2885	R128	342
2885	R4	3509
3055	R6	799
3975	R3	10425
1789	R108	7547
4537	R117	12891
8993	R32	9294
8993	R6	1389
10243	R0	1337
10243	R89	421
6836	R51	13
1770	R86	9702
8092	R65	3650
8608	R41	3057
860	R98	9805
10820	R7	153
1319	R151	6633
1319	R151	11021
11302	R51	13
115	R9	1808
115	R9	4817
4413	R61	4776
1429	R3	5108
1429	R3	2762
11989	R25	61
119	R103	2703
7994	R17	2789
7262	R227	5244
7808	R23	8074
531	R7	153
5836	R98	2725
5836	R98	4296
3585	R0	3076
9086	R23	2574
9549	R229	1521
2752	R20	2109
2093	R27	69
8582	R29	2958
9088	R1	385
399	R3	8186
5996	R78	3313
5265	R31	5980
5030	R0	7459
2407	R23	2359
5045	R96	13154
2986	R6	1148
7058	R184	4761
3867	R6	1697
7624	R17	6563
4516	R113	624
11971	R9	1305
3292	R7	241
7638	R34	106
12405	R4	9149
12310	R64	1415
4505	R165	2514
5136	R84	8175
5036	R18	43
11151	R89	421
4607	R70	298
2714	R6	536
1480	R6	3217
6130	R7	226
4657	R4	6906
6329	R36	2863
1433	R122	464
2633	R17	2637
11889	R5	2865
7526	R184	11891
578	R0	260
4809	R6	717
2355	R6	1994
7085	R80	3833
8120	R105	13
173	R4	1442
9572	R79	6650
4258	R26	11132
845	R171	1
2916	R32	13
3459	R20	4628
3896	R2	5
906	R23	100
7337	R121	1852
7188	R20	6763
1086	R152	618
10412	R9	201
1750	R79	2140
11463	R60	342
1113	R33	4302
4414	R3	10101
12425	R108	7817
2715	R23	55
2768	R5	1275
1276	R32	452
8839	R7	444
12340	R28	1643
6451	R6	1994
4161	R77	4829
1208	R23	1746
5863	R79	3940
9315	R128	238
5360	R64	7632
2937	R21	8750
2937	R31	7129
5811	R89	421
9078	R184	8556
10376	R53	3064
996	R27	916
2694	R87	409
1132	R24	7332
4034	R40	24
3641	R5	63
3641	R7	12197
8810	R6	116
2896	R4	1443
2144	R5	1290
6210	R184	8798
803	R5	6807
9317	R61	6580
1224	R149	11962
257	R63	2792
2827	R47	179
8927	R5	527
11435	R7	241
428	R23	425
428	R9	118
5000	R6	1401
12533	R4	9
652	R100	7807
11077	R33	8137
5447	R126	1691
1882	R137	1007
1280	R4	1688
1406	R6	218
484	R5	6013
2071	R5	346
6372	R5	1537
7928	R9	1634
2947	R3	3892
617	R3	3526
13	R19	11062
13	R19	7096
13	R19	12752
993	R103	10154
4828	R63	475
1730	R9	3361
3865	R51	452
1787	R63	354
12885	R102	1078
6484	R16	1891
7783	R5	4617
3891	R23	2408
3321	R235	12251
11068	R2	5
9497	R108	2707
12224	R7	3659
1247	R19	12559
593	R109	2053
4987	R111	826
10421	R9	118
8416	R7	153
7404	R7	12441
2909	R41	1551
4618	R26	5548
5208	R102	1297
12683	R5	1066
12683	R7	810
178	R89	421
1757	R202	11450
1108	R3	7026
1510	R96	5257
7250	R102	3946
4628	R5	2864
427	R65	11379
2395	R234	10204
5794	R147	2065
258	R195	4407
1352	R0	6894
3595	R24	1453
8639	R60	868
10076	R27	69
6612	R7	665
1373	R30	9362
4488	R103	3100
755	R5	1020
22	R36	10037
11338	R193	12178
673	R7	810
10091	R17	9255
6150	R6	2391
6916	R23	3527
1813	R65	12988
4241	R21	10083
1144	R31	5980
269	R19	9453
7475	R9	1268
7208	R27	69
150	R2	5
1440	R22	3303
5079	R6	1578
11817	R22	3668
8532	R9	1634
1803	R79	8652
1803	R79	8998
1803	R79	3589
840	R65	9112
840	R65	2966
3330	R6	949
4470	R64	9002
8999	R90	8751
6513	R60	238
3281	R0	186
11096	R64	8412
5090	R62	2310
3993	R19	12306
8036	R23	11945
716	R6	957
4137	R17	4067
9691	R89	421
6111	R9	201
4893	R4	1730
529	R41	7460
6746	R31	1647
6527	R7	953
8471	R7	3508
11604	R90	12022
12050	R89	421
2627	R62	7614
1164	R21	1347
6956	R87	1653
8013	R82	11150
2387	R36	3324
2387	R36	390
938	R229	1521
3108	R163	8010
1758	R9	1808
567	R3	9507
7764	R24	6855
4981	R5	4143
7291	R89	421
7622	R98	7867
5282	R40	703
1488	R9	1634
3862	R16	3993
1950	R3	1515
1950	R3	7839
11763	R60	342
3927	R51	13
8585	R53	1173
5552	R117	385
7596	R63	218
5015	R70	119
1256	R9	1634
7303	R40	701
4672	R47	6267
10464	R4	3140
2052	R6	1994
7345	R80	10754
10683	R47	1948
9620	R69	5891
3165	R122	777
5637	R41	7109
4922	R128	342
4922	R4	7896
1015	R79	2505
122	R103	743
122	R103	5794
1713	R80	9955
5928	R6	717
5864	R91	3302
5972	R108	7170
6602	R7	153
6476	R89	421
6975	R56	787
6832	R51	13
3665	R68	4398
6098	R200	6661
10626	R71	222
824	R108	9246
3023	R205	2871
369	R80	4062
786	R19	4717
6518	R33	7141
414	R138	342
2921	R202	2859
6389	R138	5994
3248	R23	366
7661	R7	1760
5192	R0	260
6974	R17	6563
3812	R185	1558
7427	R7	85
1867	R104	7690
3791	R79	2795
5499	R134	3313
5967	R23	366
463	R109	1733
8881	R5	1514
10164	R41	5940
1616	R6	13
706	R3	7808
10074	R47	179
4683	R61	9193
5766	R41	1816
5410	R79	5175
1	R19	12720
1936	R23	280
782	R57	9072
4690	R21	7164
3731	R5	647
10127	R0	1
3457	R41	5940
4219	R116	722
11754	R79	1533
9775	R6	884
6197	R3	609
6923	R82	8197
33	R23	2419
4986	R7	855
7990	R7	855
9559	R23	2048
8956	R6	787
1064	R6	1678
4730	R23	3859
2982	R51	13
3327	R36	4223
1240	R7	2145
303	R3	4625
1083	R5	527
495	R103	9081
6819	R90	10529
633	R3	6976
3045	R3	5236
3662	R62	2548
3877	R6	228
2236	R2	726
5925	R117	5562
1687	R19	9632
636	R51	13
3150	R41	5940
3070	R6	116
11438	R5	5301
8972	R20	5134
12659	R34	1294
10354	R5	3699
577	R64	2989
577	R64	1740
577	R64	1904
5021	R0	3
8222	R4	2888
12046	R23	366
12121	R55	291
6858	R9	1305
1783	R29	6950
5043	R143	2121
616	R176	342
3612	R102	1562
9938	R9	118
8666	R4	3663
1785	R79	1453
10825	R32	354
615	R85	4648
3574	R6	717
4474	R31	1461
10928	R162	546
10793	R41	9272
2651	R5	75
1844	R6	593
5629	R7	810
3141	R7	241
773	R129	4472
3037	R61	2912
5354	R62	2173
5354	R62	525
4151	R6	1198
3901	R185	2066
4976	R40	2301
6227	R156	4280
1736	R4	1445
2955	R3	1663
772	R60	868
5071	R4	708
3571	R63	2298
970	R104	8472
2557	R62	9436
2681	R53	3945
1239	R10	1504
3600	R0	3247
2912	R7	85
979	R3	1056
3199	R79	7012
6277	R6	7758
4566	R6	109
9834	R133	968
6204	R23	3859
10475	R4	3818
4800	R23	366
34	R14	3604
1530	R41	3968
217	R6	1148
4783	R31	4658
10634	R23	55
8594	R5	4621
8594	R5	1472
9798	R89	421
6500	R128	1542
8420	R32	452
8420	R23	106
559	R23	3527
3342	R6	2053
11571	R0	7055
3591	R25	61
12654	R90	9688
5426	R22	1452
791	R77	3413
3329	R63	847
4423	R129	8673
8564	R141	295
2425	R9	3361
422	R26	2551
1262	R6	36
2624	R6	2035
4579	R184	8556
1552	R5	4357
1691	R63	1710
3096	R18	2603
8692	R26	2597
5777	R204	5777
671	R31	5488
6037	R4	281
1812	R143	5089
2174	R165	5734
6021	R5	6382
6287	R20	3882
7246	R2	5
12949	R1	1617
3935	R158	6058
333	R4	621
2772	R3	3345
7807	R2	726
7807	R100	652
5669	R4	3280
154	R20	2007
12453	R51	13
4476	R23	97
12650	R96	3237
8871	R9	1808
3392	R63	2283
1412	R151	8494
4393	R27	69
3883	R31	3836
3902	R7	1690
10712	R81	11593
672	R36	2401
672	R36	402
10014	R36	476
7706	R66	222
10053	R79	3432
3255	R20	6983
11651	R162	546
64	R3	6858
64	R3	6854
64	R3	4744
6851	R21	11593
7351	R23	1294
13160	R4	9417
9266	R134	364
7293	R64	6213
3110	R7	2083
4019	R64	8025
4232	R31	3499
335	R11	5372
335	R104	5392
4339	R6	452
7897	R6	258
5053	R51	13
95	R36	9237
897	R6	1678
836	R51	269
4471	R5	6197
1737	R7	12197
6841	R6	2204
2247	R6	6112
5267	R23	100
10446	R7	737
6495	R23	289
10535	R47	4465
2400	R4	5486
1178	R14	7134
1178	R80	11028
1111	R6	552
533	R51	13
4142	R65	1362
3447	R41	5940
8159	R5	4474
2259	R41	3961
276	R36	4153
8544	R9	1634
3719	R107	3376
8403	R6	7758
8634	R89	421
11335	R5	1326
5860	R9	1268
7121	R128	342
7394	R20	7466
4900	R22	10967
1301	R130	7969
1549	R24	4532
3083	R23	1746
11353	R60	7352
7419	R23	55
1537	R21	3638
10566	R78	645
1740	R83	4818
1611	R79	232
5841	R51	561
1939	R104	961
4169	R4	11249
551	R6	228
3492	R129	4472
10245	R7	855
2383	R27	69
4844	R40	6769
12218	R16	618
654	R22	8680
12120	R7	6764
765	R4	11941
4669	R6	561
1514	R3	3725
202	R77	5594
202	R6	884
4639	R34	106
4639	R34	886
9385	R6	218
7559	R5	50
7634	R82	9221
5292	R5	6013
12981	R5	3046
11221	R37	13
9727	R62	12573
6172	R3	292
2323	R3	2866
9263	R10	12854
8171	R54	199
1403	R3	6089
8855	R6	463
12851	R4	6070
10458	R7	153
3964	R6	717
10538	R26	8292
1050	R5	3338
6095	R9	201
1235	R20	4203
1681	R4	9602
2100	R79	8756
6829	R52	1714
3035	R16	318
4972	R10	5179
2755	R51	13
232	R7	737
232	R7	444
5840	R7	1760
10524	R16	3993
4494	R30	11288
3519	R63	3573
4685	R71	222
4227	R64	7583
5176	R101	3711
3781	R0	1748
3982	R2	5
7285	R30	5211
2778	R24	632
11564	R47	179
5093	R129	878
1747	R4	324
1371	R5	135
6490	R10	12
8615	R4	7380
710	R31	6718
6838	R79	8398
166	R63	165
452	R19	12667
5600	R23	100
8172	R24	5299
923	R182	11905
2024	R7	855
3690	R122	777
10931	R7	206
8689	R82	10938
13004	R108	12911
7411	R7	855
8794	R22	8680
921	R5	4248
5413	R7	3508
1649	R62	9029
1136	R22	10083
4622	R140	3999
9075	R117	11010
2015	R4	5621
1912	R36	10185
1912	R36	5867
1622	R6	109
555	R5	1537
1893	R6	2887
12109	R5	1472
2571	R40	970
9117	R108	9959
3232	R22	460
9054	R137	4460
1401	R39	2306
699	R79	2116
10975	R5	1108
10975	R4	2734
3991	R24	10823
4118	R5	4414
1489	R3	6342
1366	R27	69
63	R3	213
6567	R129	4472
8877	R7	153
3314	R122	777
5910	R28	8254
956	R23	1746
3056	R41	1816
6953	R23	100
7456	R89	421
11054	R4	2414
234	R103	11180
234	R104	3241
6338	R198	11686
1619	R36	2058
6138	R219	717
2089	R4	716
5989	R6	781
591	R122	777
3983	R21	8280
1226	R4	5514
4776	R95	477
4056	R29	2958
10397	R217	3634
4862	R205	2871
4312	R5	1544
3055	R6	957
1294	R98	9006
8165	R4	1879
4359	R6	3365
1650	R5	5397
7996	R7	287
2676	R82	9221
3984	R6	354
4617	R31	4729
980	R79	9288
8697	R78	645
6765	R60	342
9597	R9	1634
934	R51	13
3011	R68	4480
2519	R78	364
5143	R21	764
6025	R66	222
7012	R7	153
1393	R81	10705
10	R20	6974
2155	R5	346
12836	R89	421
6875	R102	3170
2607	R63	452
4398	R6	1971
9906	R51	2887
1193	R10	8640
1193	R36	4257
1193	R36	11164
3162	R168	1698
1149	R6	2391
1149	R6	2426
8582	R32	787
6467	R7	665
1271	R27	69
2037	R65	630
3705	R128	342
8735	R231	6409
5969	R0	385
3867	R158	1475
4516	R234	12697
2257	R6	7040
2257	R6	258
2379	R5	50
4505	R51	13
6652	R32	717
11337	R34	3653
2918	R51	13
2714	R6	561
5305	R0	12685
5592	R23	89
6440	R87	6604
6462	R41	5494
2834	R0	385
1430	R60	12770
4745	R23	97
12761	R170	13
7348	R26	1765
2993	R4	3452
2467	R51	13
6607	R163	9170
548	R3	6896
9672	R27	69
906	R77	9868
4480	R122	777
12200	R47	179
8996	R6	2053
5061	R2	5
4245	R204	4245
1113	R33	8829
1113	R33	2123
1113	R33	6228
155	R22	4080
8208	R7	153
7284	R4	3617
8180	R20	4454
5980	R36	4130
6934	R5	3464
5664	R51	13
9918	R6	884
5068	R28	4263
4184	R7	855
10766	R128	342
10193	R0	11871
5983	R137	4460
10663	R2	5
3310	R89	421
3973	R7	810
4901	R5	9603
4996	R163	9413
1572	R22	5512
10725	R41	10314
2263	R20	5799
3724	R196	8934
198	R89	421
9669	R89	421
3331	R6	834
4274	R205	2871
1284	R28	3045
9339	R6	787
8645	R23	366
2733	R4	5846
11805	R5	2562
7305	R32	1389
10509	R9	3361
1621	R89	421
2479	R7	241
346	R3	6870
8843	R6	1401
1224	R2	726
7294	R4	7870
257	R63	3492
8927	R5	1324
8892	R24	5888
6550	R32	452
5276	R63	1389
992	R38	134
12866	R66	222
5787	R6	1401
10920	R6	1401
2956	R23	55
5447	R126	883
2288	R25	61
561	R157	5447
8485	R0	1
1183	R51	552
4927	R196	3675
1406	R9	1808
6816	R108	7667
3100	R2	5
1496	R23	366
12517	R5	979
13	R19	7587
13	R19	4980
13	R19	11856
13	R19	12101
13	R19	11709
13	R112	12320
13	R112	11989
13	R47	6267
6016	R231	6409
10546	R89	421
5134	R5	4303
6694	R226	12777
859	R127	3969
4224	R7	85
5340	R122	777
4761	R7	3508
11567	R60	2581
6878	R70	335
4550	R89	421
2859	R97	3532
2859	R97	7975
1236	R31	1912
10454	R7	5105
9964	R27	69
8401	R23	55
1340	R17	128
1340	R4	128
11622	R4	6391
7306	R4	12199
7636	R66	222
6139	R196	8934
9613	R4	4452
7071	R7	3659
8961	R151	8318
204	R77	11283
10220	R200	196
356	R108	1855
412	R67	10814
214	R3	4295
2171	R5	247
4942	R63	463
12600	R51	787
748	R5	1544
4645	R9	118
5006	R4	3905
987	R135	7972
987	R135	5906
1757	R102	624
2555	R41	3362
12022	R79	6284
1510	R96	1891
3018	R36	5077
4628	R20	3459
6955	R184	7841
1354	R117	1687
11098	R7	855
1793	R7	153
3595	R24	1825
7173	R25	61
703	R104	1572
11164	R5	50
6100	R6	717
11903	R184	3156
212	R32	781
5522	R9	1305
995	R54	199
9267	R5	5397
1642	R7	810
8345	R7	241
7462	R4	5531
4133	R7	2145
1310	R22	8772
172	R20	6443
269	R19	9745
269	R19	1006
4593	R5	657
1810	R23	366
10715	R4	6654
1141	R3	4200
5420	R4	6048
5479	R182	13
1370	R23	2419
1370	R23	10977
5403	R51	13
7606	R79	3955
