6353	24	5814
1052	22	5815
814	87	5816
4149	21	5817
622	23	5818
4213	27	5819
6612	7	5820
1261	5	5821
2495	41	5822
10763	77	5823
11727	89	5824
1373	2	5825
4831	34	5826
8529	121	5827
10755	1	5828
6988	9	5829
7133	22	5830
7133	40	5831
3851	4	5832
785	218	5833
1211	5	5834
12860	2	5835
4196	23	5836
4194	5	5837
8733	182	5838
10121	51	5839
7216	36	5840
1370	9	5841
1370	28	5842
587	6	5843
4842	6	5844
2281	71	5845
8494	41	5846
5715	75	5847
6328	51	5848
5810	38	5849
10778	79	5850
11817	0	5851
7504	41	5852
6065	163	5853
643	39	5854
592	9	5855
3281	2	5856
4816	23	5857
9516	41	5858
639	23	5859
10318	60	5860
1304	177	5861
3469	5	5862
12057	7	5863
9724	7	5864
2115	5	5865
9262	60	5866
2627	62	5867
6127	105	5868
10673	128	5869
5955	51	5870
9251	47	5871
11704	213	5872
7786	27	5873
1362	6	5874
944	4	5875
8605	73	5876
3638	5	5877
6063	7	5878
7191	7	5879
5282	165	5880
11931	207	5881
9238	102	5882
11763	154	5883
3794	38	5884
3927	7	5885
4661	23	5886
5524	5	5887
7686	79	5888
2332	7	5889
7256	0	5890
3807	9	5891
10015	24	5892
8646	51	5893
10426	134	5894
7275	2	5895
6832	7	5896
824	4	5897
1205	23	5898
3453	41	5899
9035	7	5900
1536	6	5901
6389	148	5902
2267	192	5903
3768	134	5904
11618	25	5905
1684	6	5906
11613	47	5907
1467	102	5908
2159	91	5909
10293	108	5910
5316	5	5911
1674	60	5912
8037	32	5913
10322	224	5914
8338	31	5915
1190	89	5916
8881	4	5917
4375	5	5918
2699	19	5919
2657	45	5920
2305	7	5921
2064	104	5922
2729	54	5923
1314	27	5924
3998	5	5925
1112	34	5926
1290	3	5927
11277	19	5928
4986	4	5929
7641	27	5930
10570	51	5931
7980	204	5932
10835	24	5933
5930	23	5934
5390	27	5935
7733	64	5936
9820	77	5937
719	51	5938
7803	2	5939
572	106	5940
6160	22	5941
5281	117	5942
4160	7	5943
4509	21	5944
2773	23	5945
10857	7	5946
9662	217	5947
10936	7	5948
4338	138	5949
5851	2	5950
6614	2	5951
5986	185	5952
2832	5	5953
1177	40	5954
5642	41	5955
10895	201	5956
11100	5	5957
4867	2	5958
10793	24	5959
10793	89	5960
6735	176	5961
6161	2	5962
5874	60	5963
6598	216	5964
1285	24	5965
647	31	5966
1519	77	5967
8404	17	5968
12279	25	5969
460	22	5970
582	5	5971
3325	117	5972
3325	23	5973
10352	51	5974
6455	63	5975
7154	76	5976
5564	7	5977
2989	5	5978
913	34	5979
12943	74	5980
12563	25	5981
4994	51	5982
11521	137	5983
9798	4	5984
6101	2	5985
12960	141	5986
5128	148	5987
334	104	5988
111	113	5989
6417	77	5990
6143	6	5991
3467	10	5992
490	205	5993
9544	128	5994
702	67	5995
126	5	5996
1556	6	5997
5560	102	5998
11220	73	5999
8253	106	6000
5825	9	6001
7300	60	6002
7206	0	6003
2268	134	6004
949	120	6005
3608	102	6006
10505	51	6007
6715	128	6008
12840	2	6009
7114	66	6010
3646	51	6011
2193	9	6012
2193	154	6013
7969	111	6014
247	21	6015
2326	22	6016
2326	7	6017
1865	31	6018
13160	7	6019
9266	134	6020
4019	185	6021
9734	4	6022
677	178	6023
4304	3	6024
4391	7	6025
3756	103	6026
12147	4	6027
3201	2	6028
3784	5	6029
4587	4	6030
5382	31	6031
2740	22	6032
11534	47	6033
2598	9	6034
890	22	6035
11487	32	6036
4170	9	6037
4572	130	6038
999	59	6039
9610	41	6040
4377	117	6041
2580	146	6042
2580	122	6043
882	4	6044
20	6	6045
10114	16	6046
2265	66	6047
3364	89	6048
10245	2	6049
871	51	6050
11992	23	6051
654	5	6052
654	102	6053
218	15	6054
9548	105	6055
9934	27	6056
3121	5	6057
10032	7	6058
6684	41	6059
2650	74	6060
7568	128	6061
2944	103	6062
11345	116	6063
1891	223	6064
8837	191	6065
6584	4	6066
4744	60	6067
4744	122	6068
7022	0	6069
2047	5	6070
12981	4	6071
8418	200	6072
7868	2	6073
2323	21	6074
11248	51	6075
12672	47	6076
10458	51	6077
3964	9	6078
1005	9	6079
11412	108	6080
5113	60	6081
963	131	6082
3770	5	6083
5054	53	6084
5361	20	6085
3584	20	6086
3411	31	6087
544	38	6088
3581	5	6089
12437	78	6090
1583	5	6091
2997	43	6092
1030	90	6093
7758	159	6094
4227	170	6095
7142	3	6096
4764	2	6097
11324	121	6098
6618	79	6099
2942	66	6100
4921	117	6101
3262	9	6102
2761	122	6103
3558	51	6104
10457	25	6105
4342	23	6106
10812	7	6107
5600	6	6108
9539	4	6109
10149	27	6110
3589	40	6111
6327	128	6112
1368	27	6113
8172	231	6114
7979	0	6115
7070	78	6116
2168	36	6117
7713	14	6118
861	4	6119
3728	5	6120
397	4	6121
10678	41	6122
10536	4	6123
928	41	6124
9755	204	6125
7380	122	6126
10424	108	6127
1699	51	6128
6354	23	6129
12072	23	6130
10960	79	6131
9528	89	6132
1022	108	6133
11058	7	6134
4766	158	6135
7506	5	6136
3596	22	6137
11794	1	6138
11211	24	6139
4532	165	6140
9223	7	6141
3802	0	6142
3802	89	6143
3738	7	6144
2272	51	6145
4970	2	6146
4405	108	6147
5783	7	6148
6638	23	6149
1442	9	6150
7909	23	6151
237	23	6152
8971	89	6153
3603	27	6154
9552	9	6155
9849	231	6156
7583	5	6157
6216	57	6158
6394	5	6159
540	21	6160
4617	3	6161
543	51	6162
5143	3	6163
3839	6	6164
7981	32	6165
11818	114	6166
4413	9	6167
8962	186	6168
288	23	6169
3542	54	6170
4702	71	6171
2986	6	6172
2431	89	6173
7624	7	6174
9840	7	6175
4296	17	6176
2046	61	6177
43	18	6178
8889	20	6179
4584	2	6180
7788	7	6181
3870	5	6182
457	36	6183
809	2	6184
7560	0	6185
6442	0	6186
11573	122	6187
6934	27	6188
2648	29	6189
11023	173	6190
3747	91	6191
3747	143	6192
3098	33	6193
5446	29	6194
4901	51	6195
235	5	6196
142	66	6197
2325	4	6198
7101	2	6199
9167	27	6200
2943	107	6201
8513	21	6202
3568	24	6203
2597	4	6204
4748	6	6205
7947	21	6206
3724	134	6207
2044	122	6208
3124	5	6209
274	9	6210
3748	21	6211
1197	9	6212
9401	71	6213
7422	89	6214
4239	7	6215
1621	137	6216
373	27	6217
4781	128	6218
803	202	6219
8428	5	6220
12474	176	6221
787	120	6222
44	204	6223
1604	0	6224
5336	23	6225
2342	19	6226
462	60	6227
13	39	6228
13	94	6229
361	60	6230
6305	10	6231
4257	4	6232
1099	27	6233
9417	23	6234
859	127	6235
859	80	6236
914	5	6237
914	7	6238
4301	24	6239
11598	185	6240
4815	9	6241
7040	19	6242
12429	74	6243
3900	3	6244
7544	73	6245
4387	17	6246
1875	120	6247
3617	29	6248
12136	7	6249
903	5	6250
9614	6	6251
1340	5	6252
11702	231	6253
2172	179	6254
394	53	6255
5801	163	6256
9161	6	6257
4789	5	6258
3018	10	6259
4691	89	6260
6510	51	6261
9649	51	6262
1052	5	6263
2965	51	6264
1431	119	6265
2662	20	6266
10076	7	6267
11540	2	6268
2397	31	6269
4211	27	6270
8219	9	6271
22	36	6272
7659	29	6273
12572	16	6274
2917	7	6275
5408	29	6276
9842	17	6277
11394	22	6278
7296	2	6279
4676	4	6280
1141	3	6281
2051	102	6282
10554	33	6283
1370	66	6284
5731	51	6285
4511	24	6286
3868	7	6287
1440	0	6288
10416	47	6289
7109	98	6290
840	231	6291
2142	102	6292
12119	25	6293
228	19	6294
7725	36	6295
6821	5	6296
1711	51	6297
1711	2	6298
8011	51	6299
5487	182	6300
629	89	6301
7471	85	6302
9262	23	6303
5153	24	6304
9303	207	6305
2622	78	6306
2004	28	6307
2279	60	6308
2029	95	6309
6491	7	6310
9449	7	6311
10117	35	6312
614	102	6313
3729	41	6314
8910	5	6315
8910	2	6316
11152	78	6317
1277	3	6318
4230	22	6319
1039	162	6320
6738	171	6321
11080	4	6322
10464	100	6323
4825	27	6324
6608	90	6325
7120	102	6326
725	0	6327
9620	28	6328
1338	184	6329
2384	5	6330
3726	25	6331
1799	23	6332
6345	17	6333
634	10	6334
10626	25	6335
9134	57	6336
11104	5	6337
2933	31	6338
2609	4	6339
5869	5	6340
4650	117	6341
2458	41	6342
884	120	6343
8037	6	6344
1888	31	6345
10584	108	6346
3788	7	6347
954	7	6348
9433	53	6349
11460	83	6350
12430	3	6351
6780	26	6352
4135	23	6353
9407	9	6354
662	191	6355
1	121	6356
1216	4	6357
3520	157	6358
3457	24	6359
1112	59	6360
10629	7	6361
3306	102	6362
10773	47	6363
4489	51	6364
7816	5	6365
680	27	6366
3992	7	6367
10896	60	6368
3327	10	6369
10366	5	6370
1502	9	6371
10692	10	6372
5372	11	6373
10407	5	6374
495	103	6375
10894	111	6376
4417	122	6377
7266	24	6378
761	229	6379
4477	7	6380
9194	117	6381
757	3	6382
957	39	6383
9500	5	6384
12640	4	6385
110	47	6386
3612	51	6387
5846	23	6388
5846	9	6389
960	38	6390
9508	102	6391
3097	31	6392
3574	89	6393
6205	9	6394
5398	164	6395
3350	5	6396
7999	5	6397
2800	6	6398
2105	35	6399
4402	31	6400
4678	5	6401
5242	128	6402
1700	5	6403
2975	0	6404
6573	89	6405
1855	89	6406
1147	23	6407
8577	23	6408
5033	60	6409
11269	69	6410
8857	41	6411
4635	2	6412
1309	7	6413
881	9	6414
881	28	6415
1954	6	6416
2188	202	6417
5378	60	6418
5012	154	6419
12	9	6420
7339	9	6421
12623	41	6422
10006	207	6423
6251	130	6424
4416	4	6425
24	103	6426
1104	90	6427
10612	162	6428
3654	4	6429
2630	63	6430
10492	39	6431
2425	9	6432
11109	169	6433
7037	17	6434
863	102	6435
4710	231	6436
9752	2	6437
6037	5	6438
3895	108	6439
5560	7	6440
4872	87	6441
9350	91	6442
4225	4	6443
10620	60	6444
7182	223	6445
2156	9	6446
2612	77	6447
4268	23	6448
3883	3	6449
12064	51	6450
10576	7	6451
5606	77	6452
7322	32	6453
230	21	6454
2704	51	6455
10941	198	6456
11201	4	6457
11583	162	6458
4022	7	6459
3734	65	6460
9651	27	6461
3243	17	6462
7062	106	6463
1984	11	6464
11723	105	6465
7	61	6466
6332	9	6467
5850	24	6468
8360	135	6469
11705	27	6470
6221	23	6471
175	60	6472
734	7	6473
5576	51	6474
7532	41	6475
2154	6	6476
2247	160	6477
743	2	6478
271	3	6479
2533	4	6480
10138	7	6481
1017	80	6482
11111	34	6483
9829	2	6484
3384	137	6485
1939	38	6486
10420	102	6487
4152	105	6488
6466	5	6489
6466	100	6490
1814	66	6491
2543	163	6492
594	64	6493
7700	117	6494
1744	38	6495
4912	7	6496
4858	4	6497
4329	58	6498
4062	41	6499
3850	122	6500
3121	27	6501
7096	24	6502
67	2	6503
8079	171	6504
969	7	6505
4744	66	6506
1654	6	6507
2110	4	6508
1501	83	6509
7692	155	6510
3057	98	6511
2762	9	6512
8855	6	6513
3964	23	6514
6568	20	6515
2990	21	6516
8925	9	6517
5880	20	6518
12352	149	6519
6809	3	6520
2960	113	6521
3507	5	6522
4227	64	6523
3388	28	6524
3303	7	6525
9123	4	6526
3982	7	6527
6595	53	6528
768	4	6529
7060	5	6530
6687	28	6531
8426	79	6532
1517	6	6533
4083	10	6534
2440	58	6535
5837	5	6536
3080	6	6537
3369	27	6538
1468	23	6539
12668	78	6540
252	89	6541
152	22	6542
2926	2	6543
10795	3	6544
10439	41	6545
4236	47	6546
10462	230	6547
8286	129	6548
9571	89	6549
12649	81	6550
6870	23	6551
2436	51	6552
9092	171	6553
11848	5	6554
11527	65	6555
956	117	6556
11121	7	6557
4812	32	6558
8772	7	6559
12373	41	6560
7555	9	6561
1046	5	6562
5752	22	6563
8207	59	6564
9944	34	6565
4175	2	6566
4056	184	6567
8664	196	6568
9015	4	6569
5198	7	6570
7959	7	6571
164	23	6572
6355	7	6573
9256	24	6574
1195	20	6575
2519	41	6576
9030	7	6577
11818	164	6578
2225	6	6579
6294	51	6580
12521	198	6581
7949	66	6582
6340	23	6583
3523	193	6584
1363	5	6585
8654	204	6586
5265	31	6587
253	24	6588
11225	7	6589
8329	141	6590
4967	9	6591
10107	41	6592
11572	7	6593
6130	218	6594
8500	7	6595
3129	53	6596
542	51	6597
12207	47	6598
578	0	6599
2355	60	6600
10517	41	6601
4480	23	6602
1981	7	6603
2796	23	6604
796	5	6605
5376	82	6606
355	36	6607
3071	58	6608
4283	34	6609
766	6	6610
5980	36	6611
8185	51	6612
9918	6	6613
6393	76	6614
10766	4	6615
3620	66	6616
6948	5	6617
11081	103	6618
2690	4	6619
4996	161	6620
10463	60	6621
12760	138	6622
5514	122	6623
3884	116	6624
8350	39	6625
5596	26	6626
9026	2	6627
2169	7	6628
519	122	6629
377	5	6630
9297	108	6631
8869	17	6632
3575	130	6633
947	21	6634
297	5	6635
4138	2	6636
408	23	6637
7426	6	6638
10403	27	6639
9006	27	6640
6114	130	6641
5341	195	6642
428	9	6643
4956	125	6644
1633	60	6645
3780	20	6646
5684	89	6647
4091	114	6648
2604	23	6649
1525	6	6650
5002	143	6651
5627	7	6652
11246	36	6653
10456	204	6654
11697	7	6655
104	5	6656
5718	4	6657
11717	4	6658
5643	116	6659
736	40	6660
10096	27	6661
7588	22	6662
10184	0	6663
11532	29	6664
3783	20	6665
10556	27	6666
9628	7	6667
894	40	6668
4387	102	6669
5763	4	6670
9047	17	6671
5384	106	6672
10608	83	6673
5057	35	6674
2924	5	6675
3444	4	6676
1101	5	6677
2617	128	6678
8806	51	6679
4266	137	6680
2171	5	6681
5808	2	6682
10431	61	6683
987	159	6684
2151	129	6685
4789	17	6686
10272	20	6687
5546	27	6688
5958	27	6689
5227	2	6690
6612	5	6691
6058	23	6692
11540	128	6693
2495	24	6694
9510	20	6695
4930	65	6696
3212	27	6697
11476	78	6698
8028	7	6699
8868	21	6700
2917	102	6701
5689	6	6702
8162	5	6703
1211	70	6704
8451	111	6705
2062	110	6706
7475	6	6707
11962	2	6708
4739	108	6709
6039	122	6710
11817	7	6711
9718	29	6712
7504	89	6713
8554	51	6714
8326	24	6715
10465	7	6716
433	167	6717
4244	111	6718
4743	113	6719
3280	23	6720
7813	7	6721
9071	61	6722
9932	66	6723
5574	89	6724
9692	23	6725
12376	47	6726
5153	227	6727
10146	7	6728
1720	65	6729
1897	10	6730
2387	36	6731
7554	2	6732
80	103	6733
11773	7	6734
7221	23	6735
5955	2	6736
3847	66	6737
567	217	6738
10571	4	6739
7934	121	6740
2250	51	6741
6003	79	6742
8318	24	6743
11763	23	6744
11252	22	6745
8585	53	6746
7696	41	6747
12478	108	6748
7303	7	6749
10597	58	6750
9913	17	6751
4047	193	6752
3947	176	6753
7466	4	6754
1157	6	6755
4288	10	6756
1400	6	6757
7643	7	6758
6098	200	6759
5131	5	6760
10237	176	6761
11104	128	6762
920	5	6763
2987	0	6764
13123	4	6765
5311	78	6766
6576	62	6767
6480	7	6768
4428	116	6769
10322	67	6770
4011	4	6771
676	103	6772
10394	51	6773
8588	7	6774
370	24	6775
1936	28	6776
1245	60	6777
782	57	6778
10021	24	6779
5177	31	6780
33	23	6781
3672	17	6782
5779	162	6783
12087	89	6784
5881	17	6785
9316	7	6786
7177	185	6787
4140	227	6788
7971	62	6789
10980	81	6790
7163	128	6791
2645	9	6792
11649	24	6793
7321	184	6794
9216	3	6795
1513	182	6796
391	7	6797
1927	5	6798
2510	23	6799
5973	53	6800
11533	5	6801
10825	61	6802
615	5	6803
4673	25	6804
1958	51	6805
8033	2	6806
2685	27	6807
545	38	6808
1825	22	6809
1825	7	6810
93	20	6811
1094	5	6812
658	27	6813
11091	62	6814
4961	144	6815
23	23	6816
6246	5	6817
5210	22	6818
6094	26	6819
10525	47	6820
6280	30	6821
2503	23	6822
6292	122	6823
7128	30	6824
2375	32	6825
502	20	6826
502	30	6827
9798	108	6828
9798	0	6829
171	5	6830
1124	12	6831
6168	23	6832
4337	20	6833
1892	9	6834
6219	22	6835
5118	23	6836
111	57	6837
2619	163	6838
2389	23	6839
2389	9	6840
10865	5	6841
5175	27	6842
6808	108	6843
490	137	6844
12701	34	6845
7920	0	6846
2837	7	6847
4197	207	6848
1812	9	6849
188	5	6850
10493	226	6851
2174	51	6852
5616	61	6853
7246	4	6854
5825	23	6855
8938	27	6856
2748	23	6857
3833	227	6858
7206	4	6859
1062	154	6860
9520	89	6861
4476	184	6862
7978	7	6863
799	168	6864
9196	205	6865
7629	51	6866
3422	4	6867
1070	90	6868
4804	0	6869
6125	7	6870
6851	21	6871
3346	5	6872
1120	7	6873
5639	185	6874
3966	2	6875
2326	4	6876
10952	22	6877
8935	23	6878
2811	19	6879
874	9	6880
874	60	6881
9349	7	6882
11442	2	6883
2840	104	6884
475	129	6885
1485	5	6886
552	19	6887
1920	24	6888
6654	23	6889
523	137	6890
6846	0	6891
1027	60	6892
175	23	6893
2244	4	6894
1967	21	6895
2025	6	6896
13058	201	6897
9051	139	6898
7677	4	6899
7211	134	6900
7190	15	6901
2259	41	6902
3994	7	6903
7806	7	6904
10559	4	6905
3803	7	6906
1076	117	6907
11062	41	6908
3072	51	6909
3858	29	6910
11756	10	6911
11756	36	6912
6805	39	6913
3440	5	6914
6466	233	6915
4002	7	6916
3926	7	6917
685	5	6918
8847	79	6919
6418	2	6920
1098	9	6921
1913	51	6922
1742	17	6923
8079	51	6924
7449	32	6925
5170	31	6926
1636	7	6927
4367	5	6928
116	15	6929
528	4	6930
1265	5	6931
5911	21	6932
2556	27	6933
13147	51	6934
2264	6	6935
4968	27	6936
11970	204	6937
6090	6	6938
3022	103	6939
9105	7	6940
3864	196	6941
5746	173	6942
10729	234	6943
8191	36	6944
4764	116	6945
5428	60	6946
1834	41	6947
7967	19	6948
6616	20	6949
3175	5	6950
5452	4	6951
1959	89	6952
6431	4	6953
157	4	6954
917	160	6955
9526	7	6956
10149	22	6957
10388	58	6958
7145	9	6959
4447	9	6960
2357	0	6961
279	60	6962
9042	40	6963
3656	69	6964
5228	4	6965
275	31	6966
9038	66	6967
11274	102	6968
6883	7	6969
203	27	6970
5435	40	6971
10313	16	6972
10313	169	6973
7078	7	6974
10283	5	6975
9956	161	6976
9375	60	6977
11794	148	6978
1259	0	6979
8547	23	6980
12921	7	6981
3802	4	6982
4799	6	6983
12637	90	6984
5106	94	6985
4409	4	6986
8769	5	6987
3603	7	6988
13164	130	6989
1960	127	6990
6673	58	6991
5857	35	6992
3975	3	6993
169	49	6994
7847	80	6995
8697	89	6996
4741	6	6997
860	98	6998
3839	60	6999
8863	105	7000
5781	23	7001
3496	29	7002
7697	47	7003
1487	168	7004
2564	40	7005
4737	30	7006
5726	122	7007
11006	79	7008
11908	25	7009
4143	3	7010
7363	7	7011
12130	41	7012
8943	66	7013
5517	7	7014
6888	108	7015
9186	28	7016
1323	5	7017
2428	27	7018
200	9	7019
10485	161	7020
10563	36	7021
11063	71	7022
11454	51	7023
2545	51	7024
2545	7	7025
7213	227	7026
7801	5	7027
3820	7	7028
8195	66	7029
5882	60	7030
11112	71	7031
3217	39	7032
7344	32	7033
6629	171	7034
6913	89	7035
8351	89	7036
497	106	7037
2120	23	7038
2680	0	7039
9670	78	7040
4283	105	7041
2648	60	7042
5031	221	7043
10750	129	7044
8839	89	7045
4161	9	7046
9167	0	7047
2828	113	7048
10432	28	7049
10373	24	7050
6236	102	7051
5811	171	7052
8232	2	7053
3831	2	7054
7044	9	7055
2421	122	7056
6594	51	7057
620	9	7058
1731	161	7059
9634	5	7060
3147	3	7061
3661	7	7062
6926	23	7063
9940	17	7064
1496	32	7065
5387	51	7066
7928	77	7067
3301	60	7068
5589	32	7069
3522	27	7070
1890	89	7071
4795	10	7072
4795	36	7073
5340	32	7074
1811	5	7075
553	111	7076
10096	7	7077
6707	138	7078
4086	71	7079
536	19	7080
536	15	7081
8283	191	7082
4753	220	7083
2324	176	7084
10890	5	7085
1739	61	7086
9796	60	7087
9613	5	7088
3214	161	7089
12111	10	7090
412	7	7091
1558	33	7092
5801	162	7093
2210	193	7094
748	7	7095
10063	56	7096
5430	5	7097
313	17	7098
6475	60	7099
3720	5	7100
622	9	7101
11172	90	7102
3086	5	7103
3086	4	7104
11228	51	7105
4775	5	7106
11164	5	7107
9665	7	7108
6503	7	7109
2307	21	7110
6988	66	7111
10839	5	7112
1642	30	7113
3225	28	7114
4711	84	7115
785	7	7116
5450	47	7117
6437	66	7118
9615	7	7119
9822	83	7120
5345	58	7121
62	7	7122
4194	58	7123
1726	133	7124
2292	182	7125
6675	0	7126
8139	74	7127
239	128	7128
5892	32	7129
5892	29	7130
2864	3	7131
1075	89	7132
1701	69	7133
10474	172	7134
10360	23	7135
3993	113	7136
978	27	7137
13095	108	7138
8011	2	7139
9505	26	7140
6898	69	7141
1906	0	7142
5001	51	7143
5001	27	7144
2548	51	7145
2786	51	7146
3273	87	7147
4729	10	7148
7792	27	7149
5402	22	7150
7451	207	7151
5186	28	7152
9621	7	7153
8412	4	7154
5965	89	7155
5552	9	7156
8071	122	7157
5101	2	7158
11789	36	7159
9024	33	7160
8649	51	7161
9847	116	7162
9080	7	7163
4713	31	7164
5551	4	7165
3187	41	7166
8743	6	7167
3165	6	7168
7174	6	7169
12195	24	7170
4114	138	7171
6211	171	7172
2967	4	7173
3823	31	7174
6272	7	7175
7829	171	7176
1205	6	7177
3849	83	7178
1567	79	7179
3005	7	7180
2159	89	7181
6579	23	7182
954	5	7183
9004	55	7184
11460	7	7185
4914	23	7186
10078	5	7187
4372	7	7188
3674	54	7189
11184	133	7190
3911	116	7191
3594	122	7192
11359	79	7193
5464	60	7194
8641	4	7195
3265	7	7196
5903	69	7197
2472	54	7198
5174	23	7199
8573	51	7200
5925	32	7201
10857	67	7202
8335	102	7203
81	104	7204
1927	2	7205
960	189	7206
5861	185	7207
684	38	7208
9508	27	7209
9507	143	7210
8108	0	7211
4903	221	7212
500	53	7213
10257	27	7214
8989	0	7215
133	202	7216
1212	9	7217
6509	36	7218
4976	40	7219
5692	89	7220
7784	78	7221
7589	17	7222
1743	108	7223
6721	129	7224
7320	35	7225
5941	6	7226
9594	9	7227
10848	108	7228
5210	89	7229
2912	22	7230
9255	69	7231
6802	2	7232
2005	77	7233
3429	79	7234
8420	23	7235
314	23	7236
314	6	7237
3342	6	7238
3506	9	7239
13040	65	7240
111	15	7241
4423	195	7242
490	24	7243
3940	2	7244
898	19	7245
562	130	7246
1375	51	7247
8692	26	7248
10705	2	7249
7435	24	7250
8495	91	7251
12091	5	7252
7025	0	7253
10724	147	7254
3277	7	7255
11480	7	7256
1563	5	7257
1114	23	7258
9736	162	7259
3160	2	7260
8737	2	7261
5059	214	7262
2612	66	7263
3002	10	7264
8906	5	7265
11149	2	7266
800	17	7267
5211	4	7268
7322	23	7269
12840	27	7270
5306	7	7271
13122	27	7272
4988	5	7273
3446	89	7274
11930	24	7275
517	5	7276
9349	4	7277
10770	6	7278
4940	222	7279
464	98	7280
6531	58	7281
2196	22	7282
5992	7	7283
5508	7	7284
2573	122	7285
3233	191	7286
6140	6	7287
6654	117	7288
9987	20	7289
8135	6	7290
11647	29	7291
734	165	7292
2229	161	7293
431	79	7294
9473	122	7295
10304	161	7296
2113	29	7297
6430	27	7298
2745	17	7299
5573	5	7300
10821	90	7301
1781	3	7302
3552	61	7303
8773	7	7304
7255	27	7305
7806	58	7306
1364	7	7307
5569	0	7308
11335	221	7309
9961	9	7310
7983	54	7311
882	0	7312
56	78	7313
11792	2	7314
1629	60	7315
9639	151	7316
6060	5	7317
10618	116	7318
4131	89	7319
12120	2	7320
191	113	7321
10699	89	7322
282	160	7323
11204	208	7324
1618	225	7325
8708	7	7326
6729	122	7327
2679	134	7328
4242	7	7329
2202	51	7330
1533	40	7331
2056	9	7332
6856	9	7333
1210	9	7334
6568	27	7335
6568	4	7336
697	7	7337
1334	71	7338
3140	60	7339
3584	0	7340
3282	218	7341
3759	64	7342
9422	5	7343
1030	79	7344
8455	69	7345
2039	31	7346
6369	129	7347
9187	36	7348
5166	23	7349
6713	7	7350
3982	5	7351
3982	51	7352
3403	129	7353
8860	4	7354
8477	7	7355
2761	91	7356
1368	5	7357
7765	0	7358
7736	87	7359
8187	60	7360
10086	17	7361
323	20	7362
11602	90	7363
4222	102	7364
2015	230	7365
10222	60	7366
2765	183	7367
3739	4	7368
2571	40	7369
12072	160	7370
12244	34	7371
220	31	7372
9117	40	7373
6776	185	7374
12079	140	7375
3232	22	7376
2304	5	7377
11664	196	7378
1968	7	7379
9153	24	7380
3430	0	7381
4992	78	7382
325	4	7383
4187	7	7384
7506	4	7385
2138	57	7386
870	38	7387
11935	47	7388
3547	9	7389
3923	191	7390
1753	2	7391
4970	7	7392
1619	10	7393
591	6	7394
8623	66	7395
5368	51	7396
12917	182	7397
2815	34	7398
9164	79	7399
488	89	7400
9959	204	7401
213	23	7402
1587	9	7403
3984	117	7404
6560	23	7405
10589	21	7406
8034	51	7407
9597	23	7408
9751	31	7409
9592	5	7410
7619	77	7411
7307	137	7412
16	27	7413
1511	97	7414
1198	168	7415
6617	9	7416
6234	128	7417
4398	68	7418
3585	20	7419
11559	7	7420
4625	106	7421
701	38	7422
3822	5	7423
4326	89	7424
134	38	7425
6840	184	7426
11971	9	7427
8870	41	7428
4003	32	7429
8670	6	7430
542	128	7431
1392	102	7432
10807	159	7433
2545	4	7434
7801	40	7435
3988	62	7436
9631	25	7437
173	4	7438
9572	79	7439
5454	7	7440
5454	27	7441
7434	7	7442
2035	57	7443
809	108	7444
837	23	7445
6736	7	7446
3747	117	7447
10627	128	7448
6190	9	7449
3713	23	7450
12504	74	7451
190	6	7452
583	0	7453
4274	78	7454
2737	137	7455
6932	7	7456
2192	65	7457
2311	5	7458
8673	219	7459
6210	122	7460
7814	60	7461
4585	5	7462
7104	7	7463
8481	32	7464
4025	41	7465
11921	53	7466
8771	129	7467
9787	41	7468
1406	6	7469
10199	32	7470
9996	5	7471
6642	60	7472
9557	130	7473
9960	0	7474
6372	102	7475
1703	51	7476
4271	9	7477
7905	47	7478
12872	89	7479
9524	7	7480
3891	184	7481
1811	2	7482
4761	5	7483
2870	1	7484
5699	142	7485
7222	7	7486
7679	9	7487
2623	9	7488
7092	6	7489
3090	27	7490
10323	89	7491
3409	73	7492
607	168	7493
9239	27	7494
622	60	7495
8517	74	7496
1786	7	7497
755	58	7498
4719	185	7499
10593	162	7500
2273	5	7501
2208	23	7502
2335	39	7503
6574	7	7504
3913	5	7505
4462	1	7506
8720	60	7507
4711	53	7508
3649	204	7509
2477	89	7510
1716	27	7511
3851	27	7512
2843	63	7513
4194	4	7514
8229	78	7515
5739	9	7516
11491	25	7517
1805	5	7518
9769	2	7519
4727	29	7520
8330	29	7521
2898	23	7522
3052	31	7523
2945	77	7524
13141	217	7525
8407	51	7526
1351	4	7527
4788	2	7528
3586	11	7529
11096	170	7530
5051	27	7531
4028	79	7532
329	60	7533
6323	89	7534
4517	7	7535
4043	5	7536
4043	7	7537
9724	4	7538
4948	19	7539
529	41	7540
529	231	7541
10619	37	7542
5727	122	7543
3969	98	7544
3190	7	7545
910	208	7546
5221	77	7547
2356	23	7548
8297	15	7549
11033	7	7550
5441	4	7551
11264	24	7552
2936	47	7553
7303	147	7554
1845	87	7555
7598	7	7556
11243	129	7557
4226	32	7558
4049	4	7559
11758	89	7560
10940	51	7561
3187	24	7562
5872	4	7563
3807	23	7564
3284	7	7565
11330	4	7566
4214	31	7567
3722	9	7568
3632	60	7569
12042	74	7570
6832	5	7571
6098	164	7572
10888	90	7573
1249	23	7574
10287	7	7575
3087	5	7576
11824	89	7577
341	226	7578
3279	204	7579
2884	5	7580
1944	4	7581
2018	7	7582
6974	5	7583
4807	7	7584
6019	23	7585
4341	25	7586
3107	28	7587
12167	3	7588
8655	13	7589
