6062	R4	556
9297	R7	9848
4261	R39	132
2059	R51	269
2059	R70	4001
746	R119	7765
513	R24	2552
1132	R41	4023
10100	R7	810
3016	R31	103
4525	R82	11588
8810	R6	2887
12015	R79	670
346	R3	9967
7537	R23	289
8732	R23	10903
7814	R61	8556
788	R80	4733
4585	R4	7310
11099	R32	13
3504	R79	5048
8927	R27	69
4148	R5	4402
12100	R4	11879
6504	R163	2081
740	R120	3106
5276	R63	2103
428	R66	222
5000	R6	2391
11782	R71	222
1604	R40	119
5274	R5	2307
1183	R7	2083
4067	R69	4137
1381	R56	2426
7483	R63	1710
2947	R3	2847
5858	R4	716
4431	R185	442
4431	R64	2151
13	R19	8318
13	R19	2787
2734	R23	2270
993	R103	8438
993	R103	3119
993	R103	1650
8747	R7	206
4828	R63	165
927	R32	787
4115	R9	201
6508	R111	5160
1176	R20	5992
9524	R110	590
79	R65	7654
79	R89	421
3321	R63	847
736	R7	665
1154	R5	3883
4449	R23	55
1236	R3	3301
6472	R51	781
8987	R79	9926
7129	R36	550
1739	R117	1
2794	R7	516
5384	R6	552
6592	R6	218
9226	R21	5720
593	R129	4472
3019	R5	1367
367	R79	6214
753	R36	2269
2300	R104	4389
2909	R41	4830
214	R31	6515
3957	R219	3217
3903	R41	3182
3903	R41	3968
4603	R89	421
3006	R7	10602
2934	R27	916
10063	R29	2732
1917	R25	61
2555	R41	3961
1510	R96	7967
1510	R96	1257
1510	R96	7309
2700	R194	1968
6475	R77	8649
2654	R131	1813
427	R65	6269
4792	R122	777
703	R104	6705
1385	R21	3442
5829	R31	7517
5550	R5	2749
8345	R5	6013
6147	R51	13
4718	R204	4718
11348	R0	4632
1570	R5	1275
2883	R10	1008
229	R5	1192
4462	R148	13
5682	R58	222
1144	R31	372
269	R19	4421
4439	R65	4745
785	R0	1085
6636	R113	11037
1453	R5	1142
1453	R7	843
6520	R5	865
6520	R0	1
2051	R2	5
3830	R27	69
7584	R7	516
8543	R60	342
6954	R5	3622
8330	R89	421
6785	R113	619
2374	R28	94
2243	R60	238
641	R61	5294
4470	R64	6171
1253	R51	452
5083	R65	2515
592	R6	2280
2362	R23	55
2072	R23	289
2072	R9	1634
7226	R5	6447
7226	R7	153
8783	R22	11774
1544	R31	672
4192	R38	1881
6445	R60	4420
4094	R79	9885
5681	R9	1808
6662	R7	153
1118	R79	4505
910	R80	3439
910	R80	45
11661	R34	10036
819	R9	1268
2497	R6	191
5293	R9	1634
12727	R231	1383
1362	R66	222
2029	R108	618
3377	R21	8043
12204	R24	4367
6693	R141	8317
567	R31	7216
6919	R82	12300
9994	R4	1799
11202	R193	5499
8490	R7	444
2505	R171	5698
7900	R51	13
1337	R19	5439
3289	R62	3782
2946	R163	6226
4078	R97	2922
5552	R60	342
9142	R23	1294
12735	R105	452
10464	R0	260
1540	R40	870
4226	R29	3767
4226	R9	1305
8915	R51	269
3917	R81	6712
2631	R62	6374
3021	R27	69
1015	R79	10926
1015	R79	6724
122	R104	7829
7301	R9	118
1713	R127	7418
1713	R80	2458
3624	R23	2861
1107	R31	5223
6259	R9	1808
9311	R90	6917
4427	R3	7526
10426	R89	421
480	R96	4484
8865	R79	894
6199	R22	1577
7310	R60	238
12390	R201	1374
7829	R5	4248
4614	R108	2183
369	R80	11258
136	R6	7361
2020	R51	13
5879	R120	749
1417	R6	4037
10816	R10	8178
8558	R7	153
3452	R23	3527
5311	R24	3483
2386	R63	7672
393	R89	421
5499	R162	546
5967	R66	222
2382	R21	8683
2708	R36	4312
2102	R6	957
7775	R51	109
463	R159	1384
1190	R40	134
338	R5	1367
1522	R6	2426
1870	R53	6636
69	R132	1734
69	R132	11455
5702	R89	421
4651	R21	3840
858	R7	444
613	R15	3700
8089	R2	5
7019	R6	218
3871	R31	3824
82	R3	2463
1216	R5	5432
2462	R3	5186
3718	R109	740
491	R23	10568
9894	R4	841
6923	R82	10044
6923	R82	6429
482	R24	10528
33	R28	1581
1439	R64	2273
5294	R7	241
3229	R162	7648
8822	R4	2789
4665	R9	118
10366	R7	85
10692	R136	5461
11525	R4	4302
495	R104	9484
633	R3	9317
12562	R231	8328
11065	R5	3883
8411	R6	1994
12573	R5	4149
6191	R5	1141
4338	R41	3969
2928	R51	269
1693	R63	740
577	R64	9666
577	R64	6999
577	R64	11980
2067	R17	5552
2067	R65	6689
8705	R40	2403
10321	R128	4363
2920	R3	4654
1008	R9	1305
7827	R41	5154
554	R5	4121
10160	R5	633
8280	R108	10935
12901	R51	13
825	R7	855
11331	R141	7496
1927	R4	841
6797	R21	4540
6577	R196	6291
2078	R41	10948
976	R3	162
5772	R34	2408
10361	R60	342
6735	R26	4296
7491	R0	781
7902	R23	55
7720	R79	5469
692	R128	868
5354	R62	6047
5354	R62	538
5354	R62	5654
4151	R23	2419
6404	R89	421
8184	R27	69
406	R7	1760
7830	R26	391
4504	R6	1
286	R7	737
12711	R121	1852
1147	R29	1800
6092	R4	9262
3073	R122	777
881	R23	5900
1020	R31	5830
1491	R7	153
10950	R23	1746
10561	R5	3797
5378	R146	452
3600	R216	342
10484	R62	6864
5650	R49	7628
979	R31	95
5587	R77	1737
9229	R63	5288
10202	R7	8085
4932	R19	799
7647	R79	6629
2655	R192	6086
2905	R98	10458
8487	R31	8419
924	R6	717
1402	R20	2487
3749	R108	385
5800	R5	7015
9294	R159	1384
2269	R27	916
9390	R24	2551
8715	R97	1485
12375	R24	1150
3654	R7	85
111	R168	1698
11900	R4	5293
9218	R22	890
1344	R79	5536
2425	R6	781
11638	R47	179
4106	R162	546
8007	R22	1150
11423	R40	6360
2080	R6	2426
3707	R4	1287
1131	R80	10359
2702	R5	3643
802	R51	787
5742	R4	3034
8356	R9	201
8626	R25	61
7563	R2	5
1733	R109	463
7297	R5	633
2530	R34	106
5616	R122	777
6620	R6	1148
6620	R184	1645
10617	R7	3508
333	R27	69
2772	R3	10896
6619	R6	561
3685	R51	561
827	R60	868
2200	R23	100
5602	R39	5630
10280	R9	448
3081	R56	787
4268	R73	1901
7687	R129	4472
3392	R63	2792
1520	R51	13
2697	R81	2759
8906	R4	4279
2985	R16	2342
3710	R9	201
2406	R3	5483
7706	R6	2391
9686	R33	10282
9995	R32	787
3967	R127	9381
3646	R5	1514
12117	R7	810
12003	R51	191
10125	R7	7035
1313	R22	6239
8831	R186	342
9935	R4	5859
3395	R200	4536
3110	R7	85
50	R3	5606
11879	R89	421
550	R5	1079
335	R103	1177
335	R104	9063
8890	R89	421
10296	R74	4654
11442	R7	3198
1089	R89	421
5463	R73	5961
6332	R6	218
9987	R2	726
9293	R6	5330
7867	R4	6451
387	R82	11814
7274	R128	342
3536	R4	4759
12471	R19	12918
175	R209	12923
11534	R71	222
4229	R9	1634
2154	R9	201
9711	R139	6534
10304	R163	1882
8606	R2	5
4158	R7	153
2745	R4	11220
2745	R4	1938
1559	R113	8094
3315	R0	385
13077	R89	421
5025	R23	366
7609	R4	8642
8159	R22	4112
2533	R102	1078
8267	R23	425
2610	R23	114
8183	R5	4690
11858	R4	6972
1301	R52	11501
1301	R52	5424
1301	R52	5352
1301	R52	6740
1301	R96	11116
1301	R96	4365
5374	R5	271
3436	R26	3051
1665	R128	342
1949	R0	618
3721	R51	13
6549	R7	516
1740	R67	267
4029	R79	9202
546	R235	1711
1814	R60	342
2678	R70	122
2678	R40	5810
1992	R80	7096
4169	R20	9044
2369	R19	7680
7126	R16	318
10245	R7	810
8748	R23	2270
2865	R3	7166
6117	R104	4322
11845	R108	12835
5191	R51	13
9361	R6	2103
4298	R9	201
5653	R79	8594
9585	R17	11193
952	R0	3993
5977	R23	8049
12849	R64	1534
4669	R6	1198
1514	R3	7145
2914	R9	9801
348	R3	797
348	R3	711
8004	R22	12475
4979	R3	3619
771	R60	238
7449	R61	6149
7530	R162	546
1024	R3	7855
6106	R21	3749
8435	R179	4910
7592	R41	3362
7634	R82	9584
1654	R23	9024
8103	R163	4098
9298	R0	1610
3057	R206	4875
1090	R7	153
7531	R4	4818
3224	R6	536
1213	R130	8616
1050	R202	8367
6095	R6	111
267	R65	9718
1325	R7	737
2100	R79	2310
4742	R5	322
10792	R90	12104
280	R33	9179
3411	R21	11400
11193	R9	3410
5158	R7	3041
3519	R63	907
3519	R63	1198
9053	R168	1698
6369	R159	1384
3328	R128	1542
3328	R0	8785
2116	R5	4690
8875	R2	5
10552	R161	7276
1953	R9	448
366	R33	7083
13015	R41	4830
2718	R6	116
2782	R35	8082
4422	R6	787
3164	R104	6978
6569	R122	777
11846	R31	1756
7798	R117	7260
322	R3	1936
3690	R23	7186
9896	R202	10294
7736	R56	354
8689	R82	7525
9978	R0	6627
7411	R7	85
8042	R78	2576
7713	R80	2259
3445	R79	842
6202	R5	12033
10219	R137	5661
6722	R5	2406
3247	R89	421
3570	R107	1691
776	R23	1603
5626	R120	749
11917	R7	2775
6354	R6	773
2242	R3	5349
6054	R148	8027
9462	R40	870
3161	R34	1113
699	R79	10008
3991	R124	222
1203	R19	12423
6783	R24	2129
2138	R120	3106
12282	R47	179
1877	R63	561
7774	R51	13
3193	R60	238
6962	R160	2129
870	R104	2135
8966	R60	7154
11191	R96	2792
135	R3	5848
3944	R6	463
12525	R51	13
6953	R77	8637
10129	R7	206
3555	R62	1798
11054	R4	8147
234	R103	7222
234	R104	6376
3297	R211	7169
6794	R6	3322
1527	R9	3361
6138	R219	2298
7743	R51	13
4435	R186	868
5989	R6	740
4549	R7	153
5106	R168	1698
4409	R30	7087
9128	R111	826
12229	R62	6364
1907	R181	9156
7704	R9	118
4295	R6	2204
12318	R71	222
4793	R7	2145
10468	R34	2419
6425	R4	8548
618	R113	3104
3055	R184	1516
11446	R62	3661
10079	R51	269
1650	R5	4469
4537	R29	2636
10017	R205	2871
1195	R5	50
13144	R128	9176
980	R79	4501
8034	R114	13
2038	R7	843
11516	R7	241
2915	R5	50
12143	R51	552
9147	R90	5773
359	R75	11502
3960	R36	10156
4913	R122	777
8625	R24	5677
115	R9	6701
7772	R80	6676
2225	R158	1445
5283	R79	1177
119	R103	7841
3523	R54	2730
2793	R20	5490
6617	R23	12198
3162	R39	8182
4682	R129	3163
8762	R2	5
7146	R5	1020
2873	R34	100
557	R3	2221
8582	R23	1746
3786	R2	726
11388	R74	6070
6817	R128	342
3103	R60	342
1271	R128	342
4208	R27	69
2037	R65	1586
5969	R7	3001
4591	R51	13
2257	R160	7476
3173	R53	623
6888	R22	1414
12310	R64	9005
2504	R89	421
4004	R79	4550
940	R79	5646
12490	R90	12022
655	R9	118
655	R6	13
7288	R9	118
2109	R4	896
8612	R24	9148
6268	R108	6943
8500	R2	726
12507	R79	3621
11853	R7	737
4809	R23	100
6146	R51	13
4064	R7	2083
5703	R122	777
10905	R4	5947
8120	R89	421
420	R27	69
8681	R4	4366
263	R64	5329
353	R6	1710
5349	R28	2462
6315	R51	13
10169	R51	13
1113	R33	6205
1113	R33	4880
7284	R216	342
4414	R3	1938
12425	R27	69
10652	R105	13
7153	R62	7829
4771	R32	452
6795	R108	1
9027	R2	5
9027	R27	69
2207	R0	4878
6736	R5	10908
11946	R41	3057
5500	R5	230
875	R17	4403
5935	R20	8157
3367	R24	11048
2531	R40	24
10118	R16	160
3980	R6	834
1079	R3	223
659	R6	1578
538	R51	13
9315	R128	342
7044	R23	55
7044	R146	452
1132	R41	3182
5505	R184	1364
8810	R9	118
8246	R89	421
7003	R65	3827
9638	R161	8133
6897	R6	343
429	R31	6414
7426	R66	222
257	R63	4423
788	R127	5024
788	R80	5834
6114	R150	5195
5288	R195	4407
5276	R63	2248
6976	R23	106
936	R28	1862
10441	R23	1746
5236	R122	777
10090	R89	421
3144	R24	1152
5180	R2	5
5751	R22	1825
9787	R24	2998
1882	R41	7622
12377	R208	5189
5137	R16	3075
10199	R6	957
7024	R64	2633
7483	R63	877
5002	R9	1305
385	R97	5618
7539	R40	2403
617	R3	7166
9663	R128	342
13	R19	5235
13	R19	6182
13	R112	11197
13	R112	12538
13	R112	4684
13	R112	8385
993	R103	11001
993	R103	336
993	R38	5537
5561	R23	100
9469	R0	11382
6972	R60	342
1915	R7	4448
121	R38	134
3321	R63	165
12842	R4	5767
7040	R193	2656
6878	R7	665
7482	R218	8319
4075	R24	2852
6648	R51	13
7299	R5	1277
1236	R3	3266
9204	R23	100
10842	R60	342
1247	R19	7049
8751	R79	11790
1340	R4	592
12111	R36	5686
1732	R27	69
5808	R7	810
4645	R77	1528
2361	R77	2170
3409	R9	1305
2823	R200	4536
2823	R200	1869
2008	R34	10469
11820	R89	421
8454	R19	10914
9649	R4	1557
7766	R30	3982
1921	R41	3362
622	R28	2772
3086	R108	2707
5794	R40	134
1895	R129	2625
3595	R24	1626
5116	R40	870
2596	R4	956
703	R11	3038
755	R17	1754
7632	R27	69
13105	R35	9854
11338	R47	179
7309	R89	421
6803	R23	97
1607	R40	24
10886	R198	8665
4241	R21	3479
5275	R7	85
5275	R27	69
32	R21	7937
1457	R108	332
4760	R6	218
7600	R100	10388
4848	R23	7186
11046	R7	153
8507	R6	354
7652	R89	421
4958	R47	179
337	R2	5
8330	R9	118
5731	R5	247
12273	R230	6882
11932	R47	179
7646	R55	262
3344	R4	8219
2442	R58	222
10528	R7	3659
2142	R22	2068
10666	R161	2994
4470	R64	10639
4470	R64	8098
1345	R77	566
1145	R3	3690
958	R62	6355
4743	R121	762
2362	R6	2248
3993	R19	11266
716	R23	89
3469	R7	153
9724	R20	12944
5487	R140	7011
5301	R3	5552
5301	R3	9417
5301	R31	3018
529	R24	5905
1057	R3	4478
5727	R9	1305
5727	R155	5213
9675	R74	5514
5878	R4	324
910	R80	6929
1883	R2	726
10290	R198	5371
2414	R23	100
3333	R23	1746
3847	R60	442
3664	R5	2990
11057	R34	1746
2474	R163	6679
8605	R184	9096
6693	R141	7178
411	R221	3517
1333	R5	4713
11083	R89	421
450	R79	5116
11931	R198	8665
2505	R22	7202
1950	R3	7798
1950	R3	5349
3191	R22	2328
1461	R36	1366
1256	R117	4980
9065	R79	1883
4825	R7	153
7598	R0	4404
1854	R5	1275
6889	R0	10116
122	R104	9182
1609	R201	9776
8322	R60	342
12042	R33	10852
5527	R22	2520
6403	R31	5980
10377	R23	106
5335	R126	1877
4260	R79	3346
9134	R89	421
3827	R32	13
3827	R6	13
3821	R6	957
369	R127	7684
7937	R5	32
786	R19	11764
4041	R4	1047
2224	R6	1578
3279	R19	4833
8558	R2	5
5192	R27	69
1409	R6	536
11376	R4	3894
3005	R115	7462
2802	R6	13
7427	R51	13
5876	R7	953
2371	R5	1472
5316	R22	6713
1640	R160	2129
7775	R5	5937
10322	R102	1297
1888	R3	4579
4011	R83	2561
3139	R40	970
8729	R6	13
6689	R117	1610
8756	R100	3172
706	R3	10260
3357	R22	9231
12166	R89	421
11076	R64	805
197	R113	1078
1405	R17	1504
6286	R181	5192
82	R3	2847
3176	R4	8481
1216	R5	3897
2462	R3	698
2462	R3	3747
3520	R129	1859
4986	R7	444
8956	R6	1401
8956	R28	571
2913	R34	1113
3229	R161	9639
1064	R60	342
5881	R5	706
8174	R53	2960
1240	R5	4248
328	R74	535
251	R5	7520
974	R163	2856
6819	R79	3071
633	R3	7144
3045	R3	3825
3877	R23	2861
951	R33	2748
12573	R51	269
10713	R2	5
636	R5	9965
9662	R21	1648
11289	R79	1776
2928	R7	206
4699	R23	5900
577	R64	5053
577	R64	12920
577	R64	9169
10452	R51	452
1783	R60	342
1476	R23	2419
2920	R3	3977
81	R103	2702
5851	R20	5261
10863	R51	561
1008	R87	6604
8674	R89	421
5831	R6	109
12129	R2	5
6193	R5	1020
11995	R162	546
9112	R23	100
5330	R129	4472
2980	R60	238
1844	R28	4410
5193	R7	855
10075	R7	810
6489	R128	342
5354	R62	229
1700	R4	3496
7830	R26	7611
8932	R36	2338
12209	R89	421
286	R7	665
8809	R230	6882
3033	R29	130
3888	R27	69
4906	R5	6013
970	R104	2135
6096	R77	10570
5490	R5	1544
6997	R227	5244
2557	R62	2476
2366	R27	69
10561	R20	502
9594	R23	55
6630	R9	1634
10484	R62	5774
10484	R62	10452
7231	R102	8661
3599	R5	7717
3798	R4	9961
31	R6	717
7642	R60	342
12470	R213	13
10202	R128	342
4932	R19	12800
34	R127	5149
34	R80	11028
12322	R5	6
2269	R0	10562
7581	R36	2075
1962	R90	10723
3186	R63	1710
3338	R31	6558
7086	R89	421
5353	R23	55
4098	R78	2576
4098	R24	12921
711	R23	3859
3836	R10	4171
3269	R9	201
1131	R80	7266
1131	R80	11398
1131	R80	1186
4980	R137	9923
1812	R60	342
876	R176	342
8356	R9	1305
5560	R4	1602
3204	R30	1656
10866	R4	7114
5615	R5	5758
7930	R134	364
6620	R6	1198
10263	R117	8129
1376	R7	855
2748	R6	2426
6619	R154	1361
10620	R122	777
5482	R102	1078
5707	R94	781
105	R66	222
6324	R5	5143
7896	R23	5900
827	R60	7352
8482	R51	13
7623	R81	3829
4457	R4	650
9322	R5	1403
1706	R64	7249
1412	R151	9541
11668	R66	222
13145	R7	855
2697	R81	9654
2697	R81	6653
12439	R2	5
8906	R4	5826
1952	R79	8588
1952	R79	84
3422	R128	1542
2706	R7	444
10951	R51	2792
4706	R64	5398
6156	R40	1881
5188	R26	1747
3967	R127	3362
10610	R108	2664
9301	R128	4363
7351	R32	191
1774	R191	224
4200	R28	1862
9072	R129	2294
2326	R27	69
5472	R2	5
7220	R51	13
677	R104	8811
874	R6	2391
4232	R3	12
335	R104	539
335	R104	9034
3127	R23	100
4940	R107	2034
464	R33	10171
464	R74	5864
2840	R103	11335
7158	R0	9011
8168	R91	3611
5053	R2	5
5797	R51	8297
4667	R40	2850
9987	R58	222
1935	R7	153
12696	R47	179
12567	R25	61
897	R6	2395
9203	R77	10944
8038	R82	3184
6841	R6	111
12753	R39	2306
6704	R79	9107
7239	R19	5352
2745	R4	5002
599	R22	8521
1178	R80	4092
8314	R7	7035
3463	R19	11052
3394	R6	2792
4294	R5	1277
2259	R137	4993
7499	R81	7999
8281	R0	385
10268	R7	153
276	R36	6525
8544	R106	6293
3274	R40	970
767	R122	777
1301	R130	4338
1301	R52	12131
8212	R0	1247
2789	R9	6701
5578	R35	8145
9013	R23	3527
12920	R2	5
10824	R137	4993
1532	R41	860
4029	R79	2135
4029	R79	11831
15	R89	421
2350	R2	5
683	R103	6156
683	R38	7473
3172	R7	85
7854	R5	271
1992	R80	2675
11108	R24	872
4419	R5	8237
2369	R215	1578
9154	R10	497
3776	R117	1971
7002	R100	157
12491	R137	5595
9548	R26	6781
952	R7	1760
11144	R148	13
8669	R221	3517
191	R19	2948
4669	R6	116
11204	R19	7335
4290	R134	364
348	R3	4779
11636	R37	13
202	R6	957
11310	R22	10308
8021	R31	457
10358	R108	995
1924	R22	7202
3066	R7	226
9385	R61	635
8512	R2	5
5647	R19	5371
116	R195	4407
12033	R3	7736
194	R6	552
6494	R64	11732
7692	R23	4849
2887	R129	1859
6856	R6	9294
10312	R22	2091
4648	R20	1699
4999	R122	777
11064	R65	642
10427	R2	5
12851	R4	5194
10707	R4	6340
3964	R184	5070
12172	R89	421
6357	R4	204
3140	R23	1746
1325	R5	2039
2100	R79	526
6829	R52	8838
8260	R7	2145
5668	R0	1610
972	R227	5244
11748	R32	36
7473	R38	683
6214	R171	2342
2589	R7	2145
2858	R53	4821
8117	R89	421
11694	R26	4501
3554	R6	1526
1188	R25	61
2117	R3	8330
5158	R200	7972
2312	R120	3106
2312	R129	2625
5827	R130	5779
3519	R63	2298
4803	R235	3053
2065	R38	9278
5166	R28	4427
9653	R5	5143
811	R3	5848
2872	R10	2417
7056	R209	3180
6447	R31	6747
6052	R7	855
4764	R7	665
5636	R152	2518
8022	R47	6267
7594	R173	1301
10740	R4	6818
8205	R9	2466
4921	R60	1542
2228	R66	222
710	R31	10816
912	R31	1897
5529	R5	6197
452	R33	1276
2124	R5	633
107	R36	2254
1298	R150	4206
8642	R60	342
923	R207	228
9378	R60	5931
9896	R5	1514
981	R5	4621
7411	R7	444
8794	R4	4170
1682	R79	6810
1682	R79	3516
1682	R79	1191
1649	R62	1540
7015	R3	4067
4575	R36	3705
4944	R9	118
8352	R20	2541
10882	R32	1578
10219	R24	6637
323	R4	6048
6722	R7	855
5993	R6	552
9038	R9	4448
9567	R5	8816
220	R3	1832
1821	R202	1624
2304	R0	9139
6322	R41	2905
10795	R21	11848
11803	R51	13
8469	R6	1198
812	R10	6646
11430	R60	342
5318	R6	470
1877	R63	907
8547	R29	1094
9759	R7	444
5256	R78	3626
9927	R9	2466
12921	R27	69
63	R3	5523
3547	R32	452
11785	R1	4878
5246	R129	3163
1914	R63	799
4159	R134	2576
234	R103	11001
234	R104	4794
234	R104	2626
7375	R36	7188
12210	R4	3028
2348	R6	2053
2348	R6	2298
1918	R41	3057
7555	R23	2419
9828	R2	5
3111	R20	7878
2851	R6	1614
4875	R159	1384
5931	R76	5330
851	R17	8569
5368	R4	11496
7704	R6	536
1047	R89	421
721	R2	726
7218	R27	69
9779	R41	464
2489	R60	342
5817	R9	1634
9240	R4	5008
4141	R27	69
2882	R158	8411
7675	R128	342
7249	R17	1056
2368	R70	298
5253	R5	3748
9030	R5	4474
413	R89	421
5483	R6	13
115	R6	218
7772	R80	4098
1393	R81	10381
6294	R83	11682
7994	R51	463
1198	R15	2560
4398	R6	552
7143	R18	7063
1149	R6	847
9791	R4	10421
2908	R2	5
781	R19	12664
2131	R121	6628
306	R19	11005
8735	R111	5160
1660	R193	4026
5197	R1	385
9844	R79	522
1724	R65	11029
2257	R6	13
8874	R108	7665
1620	R7	810
449	R24	6304
441	R66	222
6652	R6	13
2714	R32	13
5072	R41	3968
11572	R102	8661
11285	R7	1760
7288	R23	55
9312	R20	2233
6492	R9	201
4020	R108	385
4982	R4	2374
268	R6	2426
5139	R102	1078
10070	R63	7036
7526	R9	1268
4809	R6	2053
4345	R5	617
548	R3	1372
548	R3	4768
7913	R33	9967
51	R4	2851
6686	R5	9517
2916	R87	1653
1246	R96	3075
4065	R23	100
9008	R7	153
4997	R5	3876
2496	R27	69
929	R24	7195
7188	R51	13
10012	R111	597
10308	R2	5
766	R23	4578
1113	R33	3452
1113	R33	202
9447	R51	13
5020	R9	118
6154	R28	1581
1779	R202	109
12098	R226	5038
8561	R108	7173
10641	R51	13
4771	R23	793
12184	R161	8879
1591	R7	2145
2825	R53	3993
189	R4	5489
3533	R31	1756
3980	R6	799
2034	R63	1710
1860	R5	2864
3389	R198	12732
8063	R62	9759
5514	R23	1746
9339	R6	561
513	R24	3407
12345	R89	421
7044	R23	114
1132	R24	2516
6038	R89	421
346	R3	8178
346	R3	1844
372	R36	6245
7083	R23	100
4781	R165	11823
803	R5	2087
7426	R23	106
4585	R4	2012
6284	R2	5
6550	R66	222
5341	R129	2294
787	R15	1329
4221	R4	8110
5549	R0	1
6269	R23	1746
2956	R6	884
9855	R9	1305
5274	R5	247
1460	R31	1631
828	R28	706
866	R9	1305
8904	R78	2576
627	R19	2473
6288	R4	3930
3301	R23	1746
9663	R51	613
13	R19	10418
13	R19	12056
13	R112	8626
13	R112	6850
6241	R161	2439
993	R103	3128
993	R103	10617
4632	R54	2730
79	R65	1879
7108	R6	463
8548	R9	118
4075	R24	3673
7494	R30	5891
9624	R66	222
536	R109	463
10784	R31	5223
3805	R62	2722
3236	R6	2426
1236	R3	7896
1236	R3	7426
1236	R21	11403
1236	R31	1898
7129	R10	897
1247	R19	10274
3019	R7	737
7636	R160	4678
9247	R157	576
10488	R78	364
7095	R74	4342
214	R3	9821
214	R31	127
10255	R19	668
2418	R116	12720
139	R104	6954
549	R122	777
1661	R47	1948
3424	R130	11960
7878	R20	3111
12462	R79	7660
12462	R79	9092
6965	R128	4363
3018	R36	6260
7395	R9	118
2654	R65	10983
427	R65	1536
1352	R5	209
3595	R24	5774
5116	R7	3001
4775	R7	153
9510	R7	153
1385	R21	4109
755	R5	2864
755	R5	2307
755	R4	1754
9391	R2	5
2307	R3	3747
5829	R31	6957
1308	R6	643
1710	R15	37
6100	R6	3217
11903	R184	149
9281	R7	3605
5522	R9	118
5522	R184	9287
3181	R24	5192
1437	R7	85
3225	R23	2359
1310	R22	1151
1310	R7	10798
5682	R4	3905
5689	R154	1361
5408	R6	613
5408	R6	116
4593	R0	7697
5275	R20	7462
3851	R5	7717
3851	R0	10562
5345	R4	2766
6348	R96	452
10715	R5	4713
11046	R89	421
5333	R130	12420
6954	R5	5397
4656	R30	4981
5734	R5	63
167	R125	5288
4511	R137	4460
3868	R5	2947
3049	R133	4697
5087	R23	3527
5434	R0	8238
9419	R31	4575
7042	R152	2960
9189	R133	9338
2442	R5	346
342	R76	5707
10528	R0	8129
3663	R29	2892
840	R65	11668
840	R65	2942
1638	R6	1148
8999	R79	5811
228	R15	3719
5083	R65	4989
3824	R36	229
9656	R96	593
7915	R7	810
5672	R5	6233
978	R165	10404
8907	R23	100
1589	R6	2426
7762	R7	153
13003	R19	12402
5469	R0	12132
8301	R105	13
12742	R7	3275
1057	R3	4654
1470	R118	1470
5597	R24	3550
10232	R5	1931
4732	R6	1578
1897	R36	4811
389	R9	1305
910	R80	4909
3044	R73	9326
3044	R122	777
8297	R94	2119
6056	R79	7844
11057	R26	11622
7391	R89	421
9581	R60	442
8569	R176	342
450	R79	11758
450	R79	4667
320	R9	201
10142	R6	552
7886	R74	8543
9238	R200	1870
11821	R47	3886
2485	R102	1078
2566	R5	5397
9749	R19	10875
9531	R32	13
4167	R6	773
5760	R27	69
5015	R40	5017
8886	R192	7781
2605	R56	787
1845	R29	3031
1443	R66	222
10464	R17	2179
3577	R47	1948
10040	R171	354
6018	R7	12414
10229	R7	810
3021	R4	3157
1015	R79	232
9772	R173	1301
122	R103	9366
3624	R9	118
6076	R24	5294
7017	R79	12238
10377	R122	777
2601	R62	4997
8125	R148	11314
8125	R138	4363
6345	R4	5514
4614	R7	85
920	R40	122
369	R80	10781
3031	R1	1327
414	R24	6833
1127	R4	413
4041	R0	5786
3531	R7	2083
1536	R9	4728
6389	R16	2960
1974	R10	10142
3238	R64	4858
1409	R6	613
1409	R6	7337
2802	R23	3527
2454	R89	421
9087	R137	4993
5876	R22	7588
6579	R60	561
9036	R35	7371
1888	R3	1109
8050	R137	4460
3139	R89	421
8181	R9	1634
2643	R51	13
7332	R5	2535
9162	R0	11738
69	R132	11838
69	R132	12836
69	R132	12163
2449	R6	228
7770	R41	1816
2439	R151	7742
2118	R64	2844
7712	R4	5052
5943	R36	2695
5509	R7	855
12416	R26	10703
10429	R23	89
782	R120	3106
6334	R82	11167
10632	R5	11
1896	R3	8986
1341	R4	7936
7047	R68	950
3380	R77	3139
9559	R9	201
5262	R153	5262
3063	R122	777
4730	R32	452
8563	R227	5244
8563	R24	7975
12087	R62	9366
5881	R5	3045
2472	R193	1986
11249	R23	55
9774	R24	5274
5303	R4	11452
7200	R87	409
9729	R51	13
633	R3	8095
3045	R3	9179
4916	R53	9134
4107	R130	7342
3135	R51	787
3042	R23	7913
4417	R23	3527
761	R121	8516
761	R121	6628
4350	R161	2594
11308	R6	228
7440	R20	7401
9120	R89	421
1783	R9	3198
11041	R41	3834
8677	R23	114
7820	R6	949
10234	R7	85
4252	R6	907
4252	R209	3717
5986	R64	5231
960	R103	4781
6797	R21	1732
6553	R40	4569
7750	R7	4179
4903	R0	4404
3112	R5	2087
11907	R2	5
9112	R143	3343
259	R0	7016
1013	R231	6409
3291	R5	2323
10908	R31	6558
1350	R78	6583
763	R6	3322
11735	R0	1660
9882	R41	2875
564	R36	2504
1700	R4	1208
12286	R71	222
4819	R22	3300
6227	R100	5617
93	R4	7447
1094	R65	9602
10997	R89	421
9299	R2	5
3405	R51	13
1147	R6	218
5419	R121	5218
2955	R3	2517
647	R21	3731
3073	R184	635
772	R9	448
12065	R62	2970
970	R11	648
881	R184	6580
